"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"637",1.1494492667631,0.0964758322107766,138.524020277895,"A","B",0,1.1494492667631,637,0.0682187151768557,0.0682187151768557,1,1
"638",0.708378923098855,0.104251555345256,145.809559717774,"A","B",0,0.708378923098855,638,0.0737169817338752,0.0737169817338752,1,1
"639",0.445259975781281,0.147206028787869,89.1762687941082,"A","B",0,0.445259975781281,639,0.104090381187444,0.104090381187444,1,1
"640",-1.46892198088379,0.123513722250632,120.72895862069,"A","B",0,-1.46892198088379,640,0.0873373905730138,0.0873373905730138,1,1
"641",1.18827066245628,0.115894596521838,104.342734836042,"A","B",0,1.18827066245628,641,0.0819498551034707,0.0819498551034707,1,1
"642",1.25258690638655,0.172382408333554,53.3165969485417,"A","B",0,1.25258690638655,642,0.121892769889925,0.121892769889925,1,1
"643",-0.00850942716728395,0.114232218595691,84.415351585485,"A","B",0,-0.00850942716728395,643,0.0807743763989969,0.0807743763989969,1,1
"644",1.35078067703678,0.135002726851685,69.7933693611994,"A","B",0,1.35078067703678,644,0.0954613436355018,0.0954613436355018,1,1
"645",0.70764718028138,0.115342005371774,119.059223549441,"A","B",0,0.70764718028138,645,0.0815591141540364,0.0815591141540364,1,1
"646",0.549830310315414,0.103389090587416,139.983985995408,"A","B",0,0.549830310315414,646,0.0731071270550721,0.0731071270550721,1,1
"647",0.00636983454838347,0.128452564677621,96.8635606388561,"A","B",0,0.00636983454838347,647,0.0908296795443491,0.0908296795443491,1,1
"648",-0.745015053203203,0.10939824529519,141.892922657076,"A","B",0,-0.745015053203203,648,0.0773562410981379,0.0773562410981379,1,1
"649",-0.661185479539494,0.164751475969508,61.0791669655591,"A","B",0,-0.661185479539494,649,0.116496885868532,0.116496885868532,1,1
"650",0.449830533497028,0.126338366045985,78.5019970089197,"A","B",0,0.449830533497028,650,0.0893347153551444,0.0893347153551444,1,1
"651",0.868179165543912,0.118075483491473,127.497683082242,"A","B",0,0.868179165543912,651,0.0834919750687007,0.0834919750687007,1,1
"652",1.27430260786315,0.138494850577522,83.9876278876327,"A","B",0,1.27430260786315,652,0.0979306480027832,0.0979306480027832,1,1
"653",0.687898900293115,0.099561491062535,133.416937874164,"A","B",0,0.687898900293115,653,0.0704006054753623,0.0704006054753623,1,1
"654",0.550798326527651,0.166063025708466,54.8577458681539,"A","B",0,0.550798326527651,654,0.117424291582812,0.117424291582812,1,1
"655",-0.622870103908561,0.131659211921189,101.534070733003,"A","B",0,-0.622870103908561,655,0.0930971215551496,0.0930971215551496,1,1
"656",1.08782593748559,0.112256506027817,127.788065682165,"A","B",0,1.08782593748559,656,0.079377336644578,0.079377336644578,1,1
"657",1.51338951621023,0.167850132865141,56.7030784939416,"A","B",0,1.51338951621023,657,0.118687967172004,0.118687967172004,1,1
"658",-0.492157540889718,0.0958443990668146,144.687426371034,"A","B",0,-0.492157540889718,658,0.0677722245188942,0.0677722245188942,1,1
"659",1.58360160264798,0.134692471836232,94.2175045534968,"A","B",0,1.58360160264798,659,0.0952419602101774,0.0952419602101774,1,1
"660",1.00576428749626,0.0964590446114758,128.813553453889,"A","B",0,1.00576428749626,660,0.0682068445515503,0.0682068445515503,1,1
"661",0.343551883839083,0.107187980866942,58.6517753018998,"A","B",0,0.343551883839083,661,0.0757933481327083,0.0757933481327083,1,1
"662",1.91336079230394,0.110368591849325,110.311311087571,"A","B",0,1.91336079230394,662,0.0780423797266679,0.0780423797266679,1,1
"663",0.169543065978512,0.116488292642095,126.768523965962,"A","B",0,0.169543065978512,663,0.0823696616560684,0.0823696616560684,1,1
"664",-1.17416433673816,0.122107650572641,105.975740573835,"A","B",0,-1.17416433673816,664,0.0863431477546718,0.0863431477546718,1,1
"665",0.602353986813492,0.110751519858937,122.563662306871,"A","B",0,0.602353986813492,665,0.0783131507189709,0.0783131507189709,1,1
"666",0.129903043792185,0.126351801717152,82.5033576199785,"A","B",0,0.129903043792185,666,0.0893442158093364,0.0893442158093364,1,1
"667",1.60898672517852,0.124080606471306,101.861779250205,"A","B",0,1.60898672517852,667,0.0877382382496001,0.0877382382496001,1,1
"668",1.36010009813717,0.122981759059437,109.915809282102,"A","B",0,1.36010009813717,668,0.0869612357931783,0.0869612357931783,1,1
"669",0.968291125968963,0.153139034068916,66.5776413953863,"A","B",0,0.968291125968963,669,0.108285649454488,0.108285649454488,1,1
"670",0.434447131560391,0.117229338268148,127.912030784879,"A","B",0,0.434447131560391,670,0.0828936600434194,0.0828936600434194,1,1
"671",0.427363801605728,0.10720469533358,147.241879093926,"A","B",0,0.427363801605728,671,0.0758051670454122,0.0758051670454122,1,1
"672",-0.233486897821538,0.133454513274117,81.2684791265056,"A","B",0,-0.233486897821538,672,0.094366591316078,0.094366591316078,1,1
"673",1.11085652805913,0.104184270835794,122.273212897591,"A","B",0,1.11085652805913,673,0.0736694044009655,0.0736694044009655,1,1
"674",0.990007061705032,0.157593592679969,60.6471006139182,"A","B",0,0.990007061705032,674,0.111435498055557,0.111435498055557,1,1
"675",0.918011386397577,0.159824570107559,74.5362889096141,"A","B",0,0.918011386397577,675,0.11301303732328,0.11301303732328,1,1
"676",0.548002918312235,0.16256118718729,64.8159310151823,"A","B",0,0.548002918312235,676,0.114948117817868,0.114948117817868,1,1
"677",1.30870291657679,0.113255316258294,131.033315420151,"A","B",0,1.30870291657679,677,0.0800836021316667,0.0800836021316667,1,1
"678",0.310580311601095,0.107927281076702,117.191831354983,"A","B",0,0.310580311601095,678,0.0763161123243622,0.0763161123243622,1,1
"679",1.02767112612797,0.124273923316078,85.6937801958993,"A","B",0,1.02767112612797,679,0.0878749339014555,0.0878749339014555,1,1
"680",0.387554703225085,0.118161289427919,97.0908566103317,"A","B",0,0.387554703225085,680,0.0835526490282279,0.0835526490282279,1,1
"681",1.37225161340667,0.127490205635806,79.6094144312665,"A","B",0,1.37225161340667,681,0.0901491889399457,0.0901491889399457,1,1
"682",1.37436244678281,0.100385703797616,127.990794726182,"A","B",0,1.37436244678281,682,0.0709834118894784,0.0709834118894784,1,1
"683",-0.587873167804884,0.136815533921002,53.7353584952652,"A","B",0,-0.587873167804884,683,0.0967431918071984,0.0967431918071984,1,1
"684",0.395103552287192,0.127641629646355,81.9672056455165,"A","B",0,0.395103552287192,684,0.0902562618846398,0.0902562618846398,1,1
"685",-0.837700732577382,0.135163206948404,90.7132354206406,"A","B",0,-0.837700732577382,685,0.0955748202001368,0.0955748202001368,1,1
"686",1.88449934189075,0.106937016618884,127.589531343896,"A","B",0,1.88449934189075,686,0.0756158896110713,0.0756158896110713,1,1
"687",0.21261053065024,0.123640969010245,102.67901780922,"A","B",0,0.21261053065024,687,0.0874273676196202,0.0874273676196202,1,1
"688",-0.710603448287029,0.137538885306073,74.975290291477,"A","B",0,-0.710603448287029,688,0.0972546784767631,0.0972546784767631,1,1
"689",-1.07974970045976,0.0979194478778451,148.970739304554,"A","B",0,-1.07974970045976,689,0.0692395056044669,0.0692395056044669,1,1
"690",1.028170856395,0.12976841583281,97.815145009663,"A","B",0,1.028170856395,690,0.0917601268192155,0.0917601268192155,1,1
"691",0.613139370372466,0.131571874858109,77.7329427814111,"A","B",0,0.613139370372466,691,0.0930353649255965,0.0930353649255965,1,1
"692",-0.390817326192897,0.134405158994122,94.3375631342642,"A","B",0,-0.390817326192897,692,0.0950387993512001,0.0950387993512001,1,1
"693",0.960458409054721,0.120506496593804,118.760519602336,"A","B",0,0.960458409054721,693,0.0852109609185126,0.0852109609185126,1,1
"694",0.187631364600269,0.174940304367995,55.4307461916469,"A","B",0,0.187631364600269,694,0.123701475521448,0.123701475521448,1,1
"695",2.33684203266318,0.149956706986393,74.6049895319156,"A","B",0,2.33684203266318,695,0.106035404394483,0.106035404394483,1,1
"696",1.14448275975625,0.102284417324411,105.402191925328,"A","B",0,1.14448275975625,696,0.0723260050998057,0.0723260050998057,1,1
"697",0.0106280499322686,0.130004411373689,104.047026585788,"A","B",0,0.0106280499322686,697,0.0919270008665009,0.0919270008665009,1,1
"698",0.833033487448403,0.127016975329654,92.1159836249426,"A","B",0,0.833033487448403,698,0.0898145645814026,0.0898145645814026,1,1
"699",0.275686814118103,0.121108496415655,67.7461729729548,"A","B",0,0.275686814118103,699,0.0856366390748161,0.0856366390748161,1,1
"700",-0.500623510521609,0.153696248118637,60.517102658283,"A","B",0,-0.500623510521609,700,0.108679659287619,0.108679659287619,1,1
"701",-0.345010121764267,0.136181294869982,80.1467332877219,"A","B",0,-0.345010121764267,701,0.0962947170733287,0.0962947170733287,1,1
"702",-0.684480481633688,0.0927891122628532,135.388384203427,"A","B",0,-0.684480481633688,702,0.0656118105013433,0.0656118105013433,1,1
"703",0.259790927433756,0.104461379090194,113.299736761488,"A","B",0,0.259790927433756,703,0.0738653495267745,0.0738653495267745,1,1
"704",0.214470610804305,0.131152318548229,88.8422588175163,"A","B",0,0.214470610804305,704,0.0927386938137911,0.0927386938137911,1,1
"705",-0.490005675823141,0.112232329079605,113.633904680144,"A","B",0,-0.490005675823141,705,0.0793602409605486,0.0793602409605486,1,1
"706",1.36484837152355,0.203718130310094,53.6119867591187,"A","B",0,1.36484837152355,706,0.144050471392912,0.144050471392912,1,1
"707",1.00636908827523,0.118539507754977,88.3475243770517,"A","B",0,1.00636908827523,707,0.0838200897720596,0.0838200897720596,1,1
"708",0.521053086546667,0.100138954821423,138.134984354023,"A","B",0,0.521053086546667,708,0.0708089340151613,0.0708089340151613,1,1
"709",1.21361400947647,0.103063034599846,118.993019242305,"A","B",0,1.21361400947647,709,0.0728765706552148,0.0728765706552148,1,1
"710",0.976770213905636,0.133634500473253,87.9201603499241,"A","B",0,0.976770213905636,710,0.0944938614851137,0.0944938614851137,1,1
"711",-1.26409176066773,0.185769141952429,55.7655636076815,"A","B",0,-1.26409176066773,711,0.131358620009769,0.131358620009769,1,1
"712",-0.681434768533017,0.108830740905796,113.691490078345,"A","B",0,-0.681434768533017,712,0.0769549548960447,0.0769549548960447,1,1
"713",-0.413147507620029,0.132591015592429,86.2270945296623,"A","B",0,-0.413147507620029,713,0.0937560062498176,0.0937560062498176,1,1
"714",0.109677041195274,0.115604823173316,118.239491071086,"A","B",0,0.109677041195274,714,0.0817449544037237,0.0817449544037237,1,1
"715",-0.434761281776861,0.136853003871753,72.5518788271584,"A","B",0,-0.434761281776861,715,0.096769687063465,0.096769687063465,1,1
"716",0.266543989799346,0.148669402055598,65.8731242301874,"A","B",0,0.266543989799346,716,0.105125142348463,0.105125142348463,1,1
"717",-0.419782975337842,0.108253929300387,130.822078770492,"A","B",0,-0.419782975337842,717,0.0765470874983928,0.0765470874983928,1,1
"718",-0.125043486525753,0.125768047896144,101.924503264483,"A","B",0,-0.125043486525753,718,0.0889314395239579,0.0889314395239579,1,1
"719",0.37514046009597,0.110691477635246,136.923548757099,"A","B",0,0.37514046009597,719,0.0782706944554413,0.0782706944554413,1,1
"720",-0.166544414227172,0.111710567850042,123.548062324524,"A","B",0,-0.166544414227172,720,0.0789913000569645,0.0789913000569645,1,1
"721",1.69118002995027,0.161840867718868,51.0907767335884,"A","B",0,1.69118002995027,721,0.114438775037126,0.114438775037126,1,1
"722",0.997322450905754,0.1437493271014,73.23264318984,"A","B",0,0.997322450905754,722,0.101646123984403,0.101646123984403,1,1
"723",0.39227527779391,0.121428695842235,97.9087692182511,"A","B",0,0.39227527779391,723,0.0858630542606833,0.0858630542606833,1,1
"724",0.694168863861939,0.114363968939325,130.781204496045,"A","B",0,0.694168863861939,724,0.0808675379604041,0.0808675379604041,1,1
"725",1.29249311322434,0.164869352758316,65.05808209721,"A","B",0,1.29249311322434,725,0.116580237345242,0.116580237345242,1,1
"726",-0.0669115814001719,0.180826914505535,65.5361023563892,"A","B",0,-0.0669115814001719,726,0.127863937467904,0.127863937467904,1,1
"727",0.489727363275883,0.125027777864533,102.876896010246,"A","B",0,0.489727363275883,727,0.0884079895646968,0.0884079895646968,1,1
"728",0.172786937854917,0.153048390118904,56.1307110567577,"A","B",0,0.172786937854917,728,0.108221554502761,0.108221554502761,1,1
"729",-0.821061088822329,0.139716510511846,98.5643669436686,"A","B",0,-0.821061088822329,729,0.0987944920266482,0.0987944920266482,1,1
"730",1.58475540848289,0.150318636704055,78.6375675904565,"A","B",0,1.58475540848289,730,0.106291327352155,0.106291327352155,1,1
"731",-1.53909170888868,0.105808797455639,136.46536371205,"A","B",0,-1.53909170888868,731,0.074818118190076,0.074818118190076,1,1
"732",0.53180789652693,0.144905818747391,76.929840516299,"A","B",0,0.53180789652693,732,0.102463887069669,0.102463887069669,1,1
"733",-0.48810863126343,0.152134200961699,69.2153426604345,"A","B",0,-0.48810863126343,733,0.107575125150414,0.107575125150414,1,1
"734",1.33893921752712,0.133468777810779,79.9402491836809,"A","B",0,1.33893921752712,734,0.0943766778666828,0.0943766778666828,1,1
"735",-0.601220028117455,0.114381386175021,94.6979106231593,"A","B",0,-0.601220028117455,735,0.0808798538058746,0.0808798538058746,1,1
"736",1.56134651197587,0.144500682791226,79.4571158182807,"A","B",0,1.56134651197587,736,0.102177412687762,0.102177412687762,1,1
"737",0.00917063315972928,0.125470409975956,135.713257110678,"A","B",0,0.00917063315972928,737,0.0887209777322545,0.0887209777322545,1,1
"738",1.01431929419962,0.123082746372081,103.384448172525,"A","B",0,1.01431929419962,738,0.0870326446067623,0.0870326446067623,1,1
"739",-0.0262167978838744,0.109401421991291,141.980103345122,"A","B",0,-0.0262167978838744,739,0.0773584873614928,0.0773584873614928,1,1
"740",-0.282819957045558,0.140361554348134,61.4646127764136,"A","B",0,-0.282819957045558,740,0.0992506068974498,0.0992506068974498,1,1
"741",-0.191310247714946,0.114702199475776,101.28883341467,"A","B",0,-0.191310247714946,741,0.0811067030663332,0.0811067030663332,1,1
"742",0.435922201212927,0.132131854048953,81.2426243391819,"A","B",0,0.435922201212927,742,0.0934313300087661,0.0934313300087661,1,1
"743",0.847619520343393,0.139565245804255,83.7963634477928,"A","B",0,0.847619520343393,743,0.0986875317261558,0.0986875317261558,1,1
"744",-1.45199745451983,0.121362162810827,115.227042208426,"A","B",0,-1.45199745451983,744,0.0858160083030014,0.0858160083030014,1,1
"745",0.385381224985032,0.116216341650277,92.2700293436646,"A","B",0,0.385381224985032,745,0.0821773632656037,0.0821773632656037,1,1
"746",-0.626754639563595,0.10335053422718,125.307293753605,"A","B",0,-0.626754639563595,746,0.073079863591291,0.073079863591291,1,1
"747",0.409847416812711,0.117350170350463,104.704660536256,"A","B",0,0.409847416812711,747,0.082979101228209,0.082979101228209,1,1
"748",0.301272628470644,0.115648962492521,108.452705144882,"A","B",0,0.301272628470644,748,0.0817761656156503,0.0817761656156503,1,1
"749",0.188288345136701,0.104668121174605,127.056870705914,"A","B",0,0.188288345136701,749,0.0740115382566181,0.0740115382566181,1,1
"750",0.380691607896322,0.139885415002509,81.7724900506437,"A","B",0,0.380691607896322,750,0.0989139255373689,0.0989139255373689,1,1
"751",0.707548724741271,0.170946657034392,64.8676033974625,"A","B",0,0.707548724741271,751,0.12087754041019,0.12087754041019,1,1
"752",-0.207408193670327,0.123011113682767,127.15068261046,"A","B",0,-0.207408193670327,752,0.0869819926463937,0.0869819926463937,1,1
"753",1.25858976192269,0.148729463642394,80.784736582078,"A","B",0,1.25858976192269,753,0.105167612303775,0.105167612303775,1,1
"754",0.161984787866725,0.109635840514229,102.865141990129,"A","B",0,0.161984787866725,754,0.0775242462886981,0.0775242462886981,1,1
"755",0.30395437446358,0.152152829158463,78.2756095351651,"A","B",0,0.30395437446358,755,0.107588297274668,0.107588297274668,1,1
"756",1.65591734721696,0.139510616811855,82.7240201388486,"A","B",0,1.65591734721696,756,0.0986489031951804,0.0986489031951804,1,1
"757",0.9621169294219,0.100725295133288,129.502163717523,"A","B",0,0.9621169294219,757,0.0712235392257646,0.0712235392257646,1,1
"758",1.25269022327565,0.113779545834569,143.926154406741,"A","B",0,1.25269022327565,758,0.0804542884199495,0.0804542884199495,1,1
"759",-0.892275440302207,0.157996084849756,67.5100382468663,"A","B",0,-0.892275440302207,759,0.111720102998188,0.111720102998188,1,1
"760",0.831270261863081,0.151201391778404,80.860295385588,"A","B",0,0.831270261863081,760,0.106915529451353,0.106915529451353,1,1
"761",0.762017157540355,0.0984655049922804,137.978618995287,"A","B",0,0.762017157540355,761,0.0696256262929993,0.0696256262929993,1,1
"762",0.375095508429417,0.123976936857367,126.778181659989,"A","B",0,0.375095508429417,762,0.0876649327625803,0.0876649327625803,1,1
"763",0.942920124990488,0.119341625551793,98.211356094107,"A","B",0,0.942920124990488,763,0.0843872727054987,0.0843872727054987,1,1
"764",1.41933666696337,0.119792983156513,130.876321761403,"A","B",0,1.41933666696337,764,0.0847064307285359,0.0847064307285359,1,1
"765",0.39530078921157,0.11432605972411,122.704454491381,"A","B",0,0.39530078921157,765,0.0808407320972566,0.0808407320972566,1,1
"766",0.196026909191428,0.100352350182639,121.11542131193,"A","B",0,0.196026909191428,766,0.070959827322151,0.070959827322151,1,1
"767",0.476750193275396,0.129640970627164,95.2141719372012,"A","B",0,0.476750193275396,767,0.0916700094500734,0.0916700094500734,1,1
"768",0.927101413108535,0.15885460345869,61.8529438707046,"A","B",0,0.927101413108535,768,0.11232716732834,0.11232716732834,1,1
"769",0.440703244841927,0.138169749696284,55.1483446401544,"A","B",0,0.440703244841927,769,0.0977007669650904,0.0977007669650904,1,1
"770",-0.843718731324806,0.144239622486346,78.8463553623296,"A","B",0,-0.843718731324806,770,0.101992815175883,0.101992815175883,1,1
"771",-0.281773736415807,0.13710671124926,77.8908619368449,"A","B",0,-0.281773736415807,771,0.0969490852705379,0.0969490852705379,1,1
"772",1.19462915818867,0.15529852679979,69.6912990170531,"A","B",0,1.19462915818867,772,0.109812641408412,0.109812641408412,1,1
"773",0.16293491531128,0.13247374057089,91.0699854036793,"A","B",0,0.16293491531128,773,0.093673080286824,0.093673080286824,1,1
"774",-0.646091694220375,0.110291545453348,115.891771960538,"A","B",0,-0.646091694220375,774,0.0779878996976069,0.0779878996976069,1,1
"775",0.935327212004914,0.128327035292045,93.0571516230702,"A","B",0,0.935327212004914,775,0.0907409168645707,0.0907409168645707,1,1
"776",0.432183227900109,0.150967495038234,58.8415731531568,"A","B",0,0.432183227900109,776,0.106750139480282,0.106750139480282,1,1
"777",1.5508898391157,0.130776605493612,102.72137167817,"A","B",0,1.5508898391157,777,0.0924730245650912,0.0924730245650912,1,1
"778",0.817832476682238,0.106736700696572,136.641588106286,"A","B",0,0.817832476682238,778,0.0754742448640248,0.0754742448640248,1,1
"779",0.999403421092279,0.115133404417084,121.687987922225,"A","B",0,0.999403421092279,779,0.0814116110044132,0.0814116110044132,1,1
"780",1.55379311516221,0.116407483883259,86.3263845732436,"A","B",0,1.55379311516221,780,0.0823125212347163,0.0823125212347163,1,1
"781",-0.0556359816631445,0.120792433084313,89.3854329390451,"A","B",0,-0.0556359816631445,781,0.0854131485499398,0.0854131485499398,1,1
"782",-0.235584324252026,0.101179374415729,116.376511922106,"A","B",0,-0.235584324252026,782,0.071544621765575,0.071544621765575,1,1
"783",-0.648750941807371,0.11191422238051,119.449406914879,"A","B",0,-0.648750941807371,783,0.0791353055564781,0.0791353055564781,1,1
"784",-0.720269694408348,0.122575212035867,95.1846381858923,"A","B",0,-0.720269694408348,784,0.0866737636359404,0.0866737636359404,1,1
"785",-0.103887670497465,0.184287294379608,53.2664119643159,"A","B",0,-0.103887670497465,785,0.130310795542342,0.130310795542342,1,1
"786",-0.515298466410603,0.119360542155179,100.540665484965,"A","B",0,-0.515298466410603,786,0.0844006487640299,0.0844006487640299,1,1
"787",2.34596625824191,0.14267783526583,74.5757802212611,"A","B",0,2.34596625824191,787,0.100888464841485,0.100888464841485,1,1
"788",0.423235561995213,0.133917515140717,66.6774680130184,"A","B",0,0.423235561995213,788,0.0946939830756528,0.0946939830756528,1,1
"789",1.39010733751433,0.130996537091303,96.6318456209265,"A","B",0,1.39010733751433,789,0.0926285396892154,0.0926285396892154,1,1
"790",-0.450574578277703,0.125451367799528,107.127138449345,"A","B",0,-0.450574578277703,790,0.0887075128801738,0.0887075128801738,1,1
"791",0.214832778836538,0.135548846019578,76.167669842951,"A","B",0,0.214832778836538,791,0.0958475082024548,0.0958475082024548,1,1
"792",0.14339831948895,0.110744541712964,119.734463430941,"A","B",0,0.14339831948895,792,0.0783082164246337,0.0783082164246337,1,1
"793",0.666175025229252,0.0943124242956388,141.550223562401,"A","B",0,0.666175025229252,793,0.0666889547695891,0.0666889547695891,1,1
"794",0.99252496229155,0.100726046699581,140.95430215355,"A","B",0,0.99252496229155,794,0.0712240706633863,0.0712240706633863,1,1
"795",1.7643070625254,0.133864061504152,96.3742953701876,"A","B",0,1.7643070625254,795,0.0946561856467592,0.0946561856467592,1,1
"796",0.054022608018982,0.166787634751635,57.9858595696278,"A","B",0,0.054022608018982,796,0.117936667550946,0.117936667550946,1,1
"797",-0.729132315133616,0.101510208512869,90.5543257617392,"A","B",0,-0.729132315133616,797,0.0717785567991101,0.0717785567991101,1,1
"798",0.781018946363115,0.197920552996928,56.570142341312,"A","B",0,0.781018946363115,798,0.139950965160319,0.139950965160319,1,1
"799",-0.0308439794203872,0.150231797196164,51.449445089791,"A","B",0,-0.0308439794203872,799,0.10622992254725,0.10622992254725,1,1
"800",1.41470668158517,0.172162134956878,54.4757601111196,"A","B",0,1.41470668158517,800,0.121737013091562,0.121737013091562,1,1
"801",0.519297156234753,0.117948958187317,128.274364163633,"A","B",0,0.519297156234753,801,0.0834025081681404,0.0834025081681404,1,1
"802",0.440015317598667,0.0987719199539315,132.119012888055,"A","B",0,0.440015317598667,802,0.0698422943902398,0.0698422943902398,1,1
"803",-0.273949566943374,0.107583040540825,144.542884876486,"A","B",0,-0.273949566943374,803,0.0760726975070845,0.0760726975070845,1,1
"804",1.58792264317213,0.126559882597642,78.4276490109041,"A","B",0,1.58792264317213,804,0.0894913512109658,0.0894913512109658,1,1
"805",0.0949758353192018,0.121502324342126,98.8234892450273,"A","B",0,0.0949758353192018,805,0.0859151174722445,0.0859151174722445,1,1
"806",0.502807299826856,0.126476373971676,75.2380279419012,"A","B",0,0.502807299826856,806,0.0894323016952576,0.0894323016952576,1,1
"807",1.09118422185844,0.13887451254285,83.6350915259682,"A","B",0,1.09118422185844,807,0.0981991095530255,0.0981991095530255,1,1
"808",0.901312816515119,0.152051014125596,51.201034349855,"A","B",0,0.901312816515119,808,0.107516303174501,0.107516303174501,1,1
"809",0.286399847158728,0.123816469405572,90.767082917504,"A","B",0,0.286399847158728,809,0.0875514651392567,0.0875514651392567,1,1
"810",-0.28355052031945,0.122843044649385,87.0517831533216,"A","B",0,-0.28355052031945,810,0.0868631498931822,0.0868631498931822,1,1
"811",1.57837538447936,0.153497637600231,66.7275625262409,"A","B",0,1.57837538447936,811,0.108539220443239,0.108539220443239,1,1
"812",-0.229810428362018,0.137386930469334,77.8871116456576,"A","B",0,-0.229810428362018,812,0.0971472301812709,0.0971472301812709,1,1
"813",-0.895080325591611,0.124988397651694,107.555492751766,"A","B",0,-0.895080325591611,813,0.0883801435491533,0.0883801435491533,1,1
"814",1.25111587592637,0.126414056989591,112.301878218073,"A","B",0,1.25111587592637,814,0.0893882369346424,0.0893882369346424,1,1
"815",1.11194907252679,0.110266008812804,114.491379105486,"A","B",0,1.11194907252679,815,0.0779698425659096,0.0779698425659096,1,1
"816",-0.870984909933393,0.167801871717385,56.5221048854291,"A","B",0,-0.870984909933393,816,0.118653841387158,0.118653841387158,1,1
"817",0.750209953140385,0.0982368549946319,142.854392348323,"A","B",0,0.750209953140385,817,0.0694639463291438,0.0694639463291438,1,1
"818",2.0460867607371,0.114637663458538,111.723537230399,"A","B",0,2.0460867607371,818,0.0810610692109136,0.0810610692109136,1,1
"819",0.667966654049971,0.104062346509011,135.540766054299,"A","B",0,0.667966654049971,819,0.0735831908827059,0.0735831908827059,1,1
"820",0.144949883207835,0.134489658633797,61.3925915146247,"A","B",0,0.144949883207835,820,0.0950985496194216,0.0950985496194216,1,1
"821",-0.017596115642762,0.118847379174824,108.912922718562,"A","B",0,-0.017596115642762,821,0.0840377877407669,0.0840377877407669,1,1
"822",0.510687121362111,0.0984422716557127,144.597205104306,"A","B",0,0.510687121362111,822,0.0696091978431627,0.0696091978431627,1,1
"823",1.13987814410413,0.108233368859776,124.562703912146,"A","B",0,1.13987814410413,823,0.0765325490714124,0.0765325490714124,1,1
"824",-0.656287227220707,0.100267163161951,135.985527826473,"A","B",0,-0.656287227220707,824,0.0708995910021535,0.0708995910021535,1,1
"825",0.0417553658441113,0.14137878085811,67.0071144578978,"A","B",0,0.0417553658441113,825,0.0999698946606565,0.0999698946606565,1,1
"826",2.41811455853736,0.123796763324658,114.022719183937,"A","B",0,2.41811455853736,826,0.0875375308358121,0.0875375308358121,1,1
"827",0.682235579746923,0.170563649742747,52.7807372878306,"A","B",0,0.682235579746923,827,0.120606713357023,0.120606713357023,1,1
"828",-0.123784378281918,0.167338040250767,54.7729223775677,"A","B",0,-0.123784378281918,828,0.118325863011785,0.118325863011785,1,1
"829",0.649488869886441,0.114626171186486,121.380062070675,"A","B",0,0.649488869886441,829,0.0810529429474145,0.0810529429474145,1,1
"830",0.91997457385574,0.0998510075712831,139.149139679968,"A","B",0,0.91997457385574,830,0.0706053245619636,0.0706053245619636,1,1
"831",0.506225600092668,0.100158466347689,148.063627900556,"A","B",0,0.506225600092668,831,0.0708227307476957,0.0708227307476957,1,1
"832",0.568694566830716,0.156851293606517,75.8048240537755,"A","B",0,0.568694566830716,832,0.11091061334705,0.11091061334705,1,1
"833",0.494292198444564,0.147139524781095,59.3512785481289,"A","B",0,0.494292198444564,833,0.104043355753278,0.104043355753278,1,1
"834",1.34212665232085,0.123077356985876,106.656011966523,"A","B",0,1.34212665232085,834,0.0870288337352304,0.0870288337352304,1,1
"835",1.46984037132793,0.0960621868175508,144.252064113971,"A","B",0,1.46984037132793,835,0.0679262237142992,0.0679262237142992,1,1
"836",-0.0172170672685981,0.125174806946933,94.6090290574357,"A","B",0,-0.0172170672685981,836,0.0885119548258932,0.0885119548258932,1,1
"837",2.07685134136985,0.119473115609883,105.110787265468,"A","B",0,2.07685134136985,837,0.0844802502172325,0.0844802502172325,1,1
"838",0.989979179316977,0.122415006578911,92.2083348277956,"A","B",0,0.989979179316977,838,0.086560481270944,0.086560481270944,1,1
"839",0.964842506212893,0.139924453537367,69.7774722483009,"A","B",0,0.964842506212893,839,0.0989415299500942,0.0989415299500942,1,1
"840",-0.0595538973151812,0.122691821875049,117.626826571301,"A","B",0,-0.0595538973151812,840,0.0867562192439793,0.0867562192439793,1,1
"841",0.024370177087026,0.154618332501361,61.0515220616944,"A","B",0,0.024370177087026,841,0.109331671407469,0.109331671407469,1,1
"842",0.946616111569347,0.193888059462085,55.7670025643893,"A","B",0,0.946616111569347,842,0.137099561636741,0.137099561636741,1,1
"843",1.21067199147228,0.142093797217867,88.6095272158273,"A","B",0,1.21067199147228,843,0.1004754875773,0.1004754875773,1,1
"844",0.714211547248597,0.127173283081911,88.0596333234571,"A","B",0,0.714211547248597,844,0.0899250908529754,0.0899250908529754,1,1
"845",-0.842483764171037,0.127734345111969,90.0521930977702,"A","B",0,-0.842483764171037,845,0.0903218216190957,0.0903218216190957,1,1
"846",-1.9534119976984,0.147567616481022,59.9970435928553,"A","B",0,-1.9534119976984,846,0.104346062297266,0.104346062297266,1,1
"847",0.130031716968403,0.152461867185062,60.5018437025137,"A","B",0,0.130031716968403,847,0.10780682015892,0.10780682015892,1,1
"848",2.25418514626855,0.162734060233662,55.2528804275207,"A","B",0,2.25418514626855,848,0.115070357521242,0.115070357521242,1,1
