"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"636",1.72153963301042,0.121980975640882,89.4261964806356,"A","B",0,1.72153963301042,636,0.0862535750514187,0.0862535750514187,1,1
"637",1.01605712378465,0.106876906352538,122.91566978395,"A","B",0,1.01605712378465,637,0.0755733852341192,0.0755733852341192,1,1
"638",-0.0229316833978671,0.134881448125746,56.8162663895637,"A","B",0,-0.0229316833978671,638,0.0953755866259769,0.0953755866259769,1,1
"639",-0.317331455028307,0.14623020558512,73.1265529440716,"A","B",0,-0.317331455028307,639,0.103400369983541,0.103400369983541,1,1
"640",0.4280357764518,0.171833390176925,60.8344838591293,"A","B",0,0.4280357764518,640,0.121504555428378,0.121504555428378,1,1
"641",1.35183920612526,0.128005744948957,86.9066477902234,"A","B",0,1.35183920612526,641,0.0905137302842434,0.0905137302842434,1,1
"642",0.943322209344825,0.153295178895924,62.6201594490558,"A","B",0,0.943322209344825,642,0.108396060520513,0.108396060520513,1,1
"643",1.2248261573924,0.137380022755038,99.3935123994015,"A","B",0,1.2248261573924,643,0.0971423456896499,0.0971423456896499,1,1
"644",1.44293120614169,0.0975897235777363,147.400421689264,"A","B",0,1.44293120614169,644,0.069006355315938,0.069006355315938,1,1
"645",1.24428457786764,0.108705766436844,117.808159074746,"A","B",0,1.24428457786764,645,0.0768665846015733,0.0768665846015733,1,1
"646",0.0530527777784998,0.120337366873786,111.147633939981,"A","B",0,0.0530527777784998,646,0.0850913681465873,0.0850913681465873,1,1
"647",1.20369916241861,0.122869352218729,115.258539283182,"A","B",0,1.20369916241861,647,0.0868817521538619,0.0868817521538619,1,1
"648",0.685603782079892,0.108692595146287,112.350892395712,"A","B",0,0.685603782079892,648,0.0768572710927035,0.0768572710927035,1,1
"649",0.414392624461792,0.106659496949725,142.046679484658,"A","B",0,0.414392624461792,649,0.0754196535710962,0.0754196535710962,1,1
"650",0.556863962989571,0.112465384999962,145.087149920873,"A","B",0,0.556863962989571,650,0.0795250363822291,0.0795250363822291,1,1
"651",0.655125106226994,0.176181097918204,55.8048861846328,"A","B",0,0.655125106226994,651,0.124578849054853,0.124578849054853,1,1
"652",0.42232216276124,0.112466087185879,89.5090732132085,"A","B",0,0.42232216276124,652,0.0795255329026524,0.0795255329026524,1,1
"653",1.06401913804527,0.106543805336175,142.17828958109,"A","B",0,1.06401913804527,653,0.0753378472466285,0.0753378472466285,1,1
"654",0.25649827230756,0.100795718291765,126.031263462268,"A","B",0,0.25649827230756,654,0.0712733359186757,0.0712733359186757,1,1
"655",0.620427206749302,0.19338207044087,68.247423470486,"A","B",0,0.620427206749302,655,0.136741773368634,0.136741773368634,1,1
"656",0.461718221678825,0.110725908727771,136.608846228104,"A","B",0,0.461718221678825,656,0.0782950409144499,0.0782950409144499,1,1
"657",-0.309090689339214,0.113635397616815,128.699661116581,"A","B",0,-0.309090689339214,657,0.0803523602376793,0.0803523602376793,1,1
"658",0.626434222503809,0.122233110224963,94.867968545761,"A","B",0,0.626434222503809,658,0.0864318611255937,0.0864318611255937,1,1
"659",0.836256969308326,0.119247208507837,112.091501533519,"A","B",0,0.836256969308326,659,0.0843205097734576,0.0843205097734576,1,1
"660",-0.731602458421172,0.115379944797452,103.214903641492,"A","B",0,-0.731602458421172,660,0.0815859413792078,0.0815859413792078,1,1
"661",0.0282673389275904,0.138492429783981,84.8029862926342,"A","B",0,0.0282673389275904,661,0.0979289362432546,0.0979289362432546,1,1
"662",1.19140841860035,0.116757604805072,123.465491253883,"A","B",0,1.19140841860035,662,0.0825600941127651,0.0825600941127651,1,1
"663",-0.216482269216461,0.122125645527955,111.227146634366,"A","B",0,-0.216482269216461,663,0.0863558721096017,0.0863558721096017,1,1
"664",1.64408349986336,0.159031435824721,78.1472331439145,"A","B",0,1.64408349986336,664,0.112452206693494,0.112452206693494,1,1
"665",-0.187862310005306,0.123740867628122,81.0951113114133,"A","B",0,-0.187862310005306,665,0.0874980066097519,0.0874980066097519,1,1
"666",0.140964283480533,0.139435966839737,74.8193054357544,"A","B",0,0.140964283480533,666,0.0985961176936806,0.0985961176936806,1,1
"667",1.54051954365238,0.148058075129119,56.1673495769501,"A","B",0,1.54051954365238,667,0.104692868933228,0.104692868933228,1,1
"668",1.06020320042202,0.136169454345635,106.13263223879,"A","B",0,1.06020320042202,668,0.0962863445582704,0.0962863445582704,1,1
"669",0.294464796595072,0.15045314488541,80.9104970949702,"A","B",0,0.294464796595072,669,0.106386438999315,0.106386438999315,1,1
"670",0.581609715358535,0.109779587479756,136.18719618069,"A","B",0,0.581609715358535,670,0.0776258907427975,0.0776258907427975,1,1
"671",-0.155880611528937,0.16460458748403,66.5218281564303,"A","B",0,-0.155880611528937,671,0.116393020024372,0.116393020024372,1,1
"672",-0.0748068623970686,0.158498879349734,70.0429777866229,"A","B",0,-0.0748068623970686,672,0.112075632398666,0.112075632398666,1,1
"673",-0.702341614085606,0.142290221670137,84.0940661900677,"A","B",0,-0.702341614085606,673,0.100614380639491,0.100614380639491,1,1
"674",2.54521042535935,0.14855561283803,82.1648237966001,"A","B",0,2.54521042535935,674,0.105044681221094,0.105044681221094,1,1
"675",0.0317879623573003,0.116142794592682,98.3268993161619,"A","B",0,0.0317879623573003,675,0.0821253576424416,0.0821253576424416,1,1
"676",1.5266732324671,0.141101527730457,76.2990067237988,"A","B",0,1.5266732324671,676,0.0997738470939878,0.0997738470939878,1,1
"677",1.51759571047419,0.148670242700441,79.1794518441893,"A","B",0,1.51759571047419,677,0.105125736774131,0.105125736774131,1,1
"678",-0.128870472505271,0.116436601603421,133.925725849811,"A","B",0,-0.128870472505271,678,0.0823331105720957,0.0823331105720957,1,1
"679",1.17025838272085,0.113044410966374,128.524527690839,"A","B",0,1.17025838272085,679,0.0799344695695617,0.0799344695695617,1,1
"680",-0.350667911600367,0.111924337863452,107.942978986073,"A","B",0,-0.350667911600367,680,0.0791424582830613,0.0791424582830613,1,1
"681",1.73770944344605,0.144862899549255,87.1889771930873,"A","B",0,1.73770944344605,681,0.102433538613624,0.102433538613624,1,1
"682",1.22654319919893,0.152096254606631,76.1329754111357,"A","B",0,1.22654319919893,682,0.107548293025425,0.107548293025425,1,1
"683",0.66885949485974,0.126659685473221,65.3473504777066,"A","B",0,0.66885949485974,683,0.08956192250107,0.08956192250107,1,1
"684",0.843789498821676,0.101433715652433,148.701485848054,"A","B",0,0.843789498821676,684,0.0717244681787837,0.0717244681787837,1,1
"685",0.718732722815238,0.111797998172949,145.165273058228,"A","B",0,0.718732722815238,685,0.0790531226311736,0.0790531226311736,1,1
"686",1.16378189433395,0.146697261693192,69.5317999389954,"A","B",0,1.16378189433395,686,0.103730628524754,0.103730628524754,1,1
"687",0.366361955807451,0.110173625201656,143.326868799981,"A","B",0,0.366361955807451,687,0.0779045174879959,0.0779045174879959,1,1
"688",0.887643858506646,0.118045280193878,123.482821824495,"A","B",0,0.887643858506646,688,0.0834706181121569,0.0834706181121569,1,1
"689",-0.267667420202386,0.109677747164554,140.662203274202,"A","B",0,-0.267667420202386,689,0.0775538787653196,0.0775538787653196,1,1
"690",-0.320168003979941,0.118770034212163,127.772946049459,"A","B",0,-0.320168003979941,690,0.0839830965931785,0.0839830965931785,1,1
"691",0.469276205927234,0.152470908556153,53.5834348862991,"A","B",0,0.469276205927234,691,0.10781321337373,0.10781321337373,1,1
"692",-0.522586188243974,0.119455200027459,110.532430273946,"A","B",0,-0.522586188243974,692,0.0844675819874118,0.0844675819874118,1,1
"693",1.72907467772846,0.141027257481285,77.1713163172826,"A","B",0,1.72907467772846,693,0.0997213300971577,0.0997213300971577,1,1
"694",0.564082447669936,0.145181108586391,69.8452197648585,"A","B",0,0.564082447669936,694,0.102658546381618,0.102658546381618,1,1
"695",-0.99155080284256,0.101321332558295,142.488249056507,"A","B",0,-0.99155080284256,695,0.0716450013308276,0.0716450013308276,1,1
"696",0.408384614448587,0.107287996062287,90.5456922496669,"A","B",0,0.408384614448587,696,0.075864069555559,0.075864069555559,1,1
"697",0.297641776099263,0.139688761011474,59.3487922726199,"A","B",0,0.297641776099263,697,0.0987748701667603,0.0987748701667603,1,1
"698",0.235777052055754,0.120354716371766,95.0622332002968,"A","B",0,0.235777052055754,698,0.0851036360942595,0.0851036360942595,1,1
"699",-0.376438218072909,0.13072066915975,76.0034496616572,"A","B",0,-0.376438218072909,699,0.0924334716041025,0.0924334716041025,1,1
"700",-0.253345090267729,0.152028810080439,68.2545573315583,"A","B",0,-0.253345090267729,700,0.1075006025436,0.1075006025436,1,1
"701",1.03220695123858,0.155682710772548,68.1863463479094,"A","B",0,1.03220695123858,701,0.110084300500773,0.110084300500773,1,1
"702",0.99878052618781,0.123868766850481,77.3960866532288,"A","B",0,0.99878052618781,702,0.0875884450171908,0.0875884450171908,1,1
"703",-0.568583976004656,0.129098673657424,103.953905432485,"A","B",0,-0.568583976004656,703,0.0912865475853536,0.0912865475853536,1,1
"704",-0.461021669336659,0.124887125338768,102.372047390789,"A","B",0,-0.461021669336659,704,0.088308533209937,0.088308533209937,1,1
"705",-0.198659997456926,0.1386104299938,76.7869958835654,"A","B",0,-0.198659997456926,705,0.098012374991799,0.098012374991799,1,1
"706",-0.509430733123597,0.111238413940874,112.435214154422,"A","B",0,-0.509430733123597,706,0.0786574368260282,0.0786574368260282,1,1
"707",-0.657317858874402,0.176467605147097,60.7180599537678,"A","B",0,-0.657317858874402,707,0.124781440259262,0.124781440259262,1,1
"708",-0.294797345089324,0.107489626182843,121.122510952875,"A","B",0,-0.294797345089324,708,0.0760066435810951,0.0760066435810951,1,1
"709",-0.837687644946366,0.103265586953979,131.034881857689,"A","B",0,-0.837687644946366,709,0.0730197967983679,0.0730197967983679,1,1
"710",1.25532844525492,0.145195394937732,101.293756817002,"A","B",0,1.25532844525492,710,0.102668648357529,0.102668648357529,1,1
"711",-0.0353925927246649,0.14564355119552,59.4237093138508,"A","B",0,-0.0353925927246649,711,0.102985542686442,0.102985542686442,1,1
"712",1.07460911812656,0.127145387002819,93.132132279221,"A","B",0,1.07460911812656,712,0.0899053653462812,0.0899053653462812,1,1
"713",-0.545472017480409,0.100802441262105,144.619399843272,"A","B",0,-0.545472017480409,713,0.0712780897765928,0.0712780897765928,1,1
"714",0.184604138277441,0.117392936693945,104.574429751839,"A","B",0,0.184604138277441,714,0.0830093415996917,0.0830093415996917,1,1
"715",-0.0197267702685334,0.115160271627997,117.914372968022,"A","B",0,-0.0197267702685334,715,0.0814306089914416,0.0814306089914416,1,1
"716",0.509873165488605,0.140250038285776,54.892860094551,"A","B",0,0.509873165488605,716,0.0991717531335451,0.0991717531335451,1,1
"717",0.879201972386344,0.112431344417132,131.596580561716,"A","B",0,0.879201972386344,717,0.0795009660552743,0.0795009660552743,1,1
"718",1.11210110922602,0.14822302335738,75.5401817206293,"A","B",0,1.11210110922602,718,0.104809504943976,0.104809504943976,1,1
"719",1.06527886523816,0.120574898354039,73.0467484151013,"A","B",0,1.06527886523816,719,0.0852593282670199,0.0852593282670199,1,1
"720",1.36233290977648,0.092283519827924,147.01829473814,"A","B",0,1.36233290977648,720,0.0652543026620883,0.0652543026620883,1,1
"721",0.914832392105215,0.115722117352639,128.437776335049,"A","B",0,0.914832392105215,721,0.0818278939133162,0.0818278939133162,1,1
"722",-0.16344964480474,0.113930153606148,89.1066226186231,"A","B",0,-0.16344964480474,722,0.0805607841965325,0.0805607841965325,1,1
"723",0.959854086474118,0.0890586502054231,141.689900911413,"A","B",0,0.959854086474118,723,0.0629739754835754,0.0629739754835754,1,1
"724",1.42857316301718,0.164767277715421,51.7458787965588,"A","B",0,1.42857316301718,724,0.116508059390222,0.116508059390222,1,1
"725",0.552691130192572,0.129384366437297,91.705328553915,"A","B",0,0.552691130192572,725,0.0914885628873379,0.0914885628873379,1,1
"726",0.179854870559326,0.0907982593671759,142.458631679416,"A","B",0,0.179854870559326,726,0.064204064918465,0.064204064918465,1,1
"727",0.330011371929285,0.152536815488989,81.7081699362025,"A","B",0,0.330011371929285,727,0.107859816612866,0.107859816612866,1,1
"728",-0.0795988496252885,0.0965351293138992,145.77102064481,"A","B",0,-0.0795988496252885,728,0.0682606445605784,0.0682606445605784,1,1
"729",0.84138665441788,0.094575569546441,141.658646317199,"A","B",0,0.84138665441788,729,0.0668750265608684,0.0668750265608684,1,1
"730",0.611074658932289,0.0995213411485976,131.429898702074,"A","B",0,0.611074658932289,730,0.0703722151989531,0.0703722151989531,1,1
"731",-0.470964199961902,0.166561786018225,66.0028508640826,"A","B",0,-0.470964199961902,731,0.117776968380029,0.117776968380029,1,1
"732",-1.1354434530557,0.142846076180982,97.6093574068509,"A","B",0,-1.1354434530557,732,0.101007429133462,0.101007429133462,1,1
"733",0.785607176720567,0.134988492556006,81.4497261559591,"A","B",0,0.785607176720567,733,0.0954512784685017,0.0954512784685017,1,1
"734",0.346129543013511,0.135874334512419,87.0511094466783,"A","B",0,0.346129543013511,734,0.0960776633229408,0.0960776633229408,1,1
"735",0.272199684084049,0.102284405786196,129.777719203848,"A","B",0,0.272199684084049,735,0.0723259969410558,0.0723259969410558,1,1
"736",-1.28732891659265,0.139512466093636,76.6942693800665,"A","B",0,-1.28732891659265,736,0.0986502108348685,0.0986502108348685,1,1
"737",1.07873962397897,0.117966647463399,91.3992693484761,"A","B",0,1.07873962397897,737,0.0834150163752126,0.0834150163752126,1,1
"738",1.03603495417995,0.140485734710929,81.1422488717362,"A","B",0,1.03603495417995,738,0.0993384156740723,0.0993384156740723,1,1
"739",0.86568035972928,0.129330429106513,74.0125844902359,"A","B",0,0.86568035972928,739,0.0914504234349812,0.0914504234349812,1,1
"740",-0.146794989331134,0.123925591587543,94.3833374460228,"A","B",0,-0.146794989331134,740,0.0876286261741061,0.0876286261741061,1,1
"741",-0.579230740810755,0.0984514696026495,147.076507637743,"A","B",0,-0.579230740810755,741,0.0696157017738147,0.0696157017738147,1,1
"742",0.968487554290478,0.120508871924809,129.725968626328,"A","B",0,0.968487554290478,742,0.0852126405311739,0.0852126405311739,1,1
"743",1.81077099840554,0.175372183476087,63.4965775897726,"A","B",0,1.81077099840554,743,0.124006860167432,0.124006860167432,1,1
"744",-0.704652730685496,0.0947841923729125,131.825768643524,"A","B",0,-0.704652730685496,744,0.0670225451761766,0.0670225451761766,1,1
"745",0.957079363571545,0.13290541662589,110.303989644628,"A","B",0,0.957079363571545,745,0.0939783213525901,0.0939783213525901,1,1
"746",0.990074016734486,0.149072052030493,62.1342631699517,"A","B",0,0.990074016734486,746,0.105409858876155,0.105409858876155,1,1
"747",2.02293850209462,0.109038939855421,128.808724971954,"A","B",0,2.02293850209462,747,0.0771021737851601,0.0771021737851601,1,1
"748",1.52336457094561,0.108656902864798,114.605255516246,"A","B",0,1.52336457094561,748,0.0768320328384264,0.0768320328384264,1,1
"749",0.859495084245793,0.134571463075981,108.841847877018,"A","B",0,0.859495084245793,749,0.0951563940952215,0.0951563940952215,1,1
"750",-0.231573460837073,0.152580801606258,55.1486761998385,"A","B",0,-0.231573460837073,750,0.107890919494664,0.107890919494664,1,1
"751",-0.613517140172131,0.131549506918867,100.14206400374,"A","B",0,-0.613517140172131,751,0.0930195484040772,0.0930195484040772,1,1
"752",0.729835169484368,0.107219324676138,134.629618091974,"A","B",0,0.729835169484368,752,0.0758155115527391,0.0758155115527391,1,1
"753",1.88515073738316,0.164068197116688,51.8326852335595,"A","B",0,1.88515073738316,753,0.116013734758261,0.116013734758261,1,1
"754",1.07584087215185,0.1244713280839,102.881343099289,"A","B",0,1.07584087215185,754,0.0880145201514215,0.0880145201514215,1,1
"755",0.260858844625133,0.141784850570678,68.1624015597627,"A","B",0,0.260858844625133,755,0.100257029308048,0.100257029308048,1,1
"756",0.550901854203987,0.135067783211469,83.5994677413255,"A","B",0,0.550901854203987,756,0.0955073454286644,0.0955073454286644,1,1
"757",1.68907416317614,0.138091958867493,60.6713075740263,"A","B",0,1.68907416317614,757,0.097645760542538,0.097645760542538,1,1
"758",0.180597916578399,0.155864411545233,55.4980493392795,"A","B",0,0.180597916578399,758,0.110212782349285,0.110212782349285,1,1
"759",0.959888191583848,0.106758855386038,125.38506210316,"A","B",0,0.959888191583848,759,0.0754899105951812,0.0754899105951812,1,1
"760",0.87595192728454,0.0943461362686034,145.623308740556,"A","B",0,0.87595192728454,760,0.0667127927342796,0.0667127927342796,1,1
"761",0.627749156259795,0.115811102615763,133.364198321942,"A","B",0,0.627749156259795,761,0.0818908159962972,0.0818908159962972,1,1
"762",0.402117392510059,0.140819645349711,97.2477742414922,"A","B",0,0.402117392510059,762,0.0995745261510656,0.0995745261510656,1,1
"763",0.138257555786997,0.120233897783033,92.982242887374,"A","B",0,0.138257555786997,763,0.0850182044508728,0.0850182044508728,1,1
"764",0.707116401377499,0.115570599841216,100.238231782336,"A","B",0,0.707116401377499,764,0.0817207548535209,0.0817207548535209,1,1
"765",0.493855523235834,0.114078287481318,123.507221089676,"A","B",0,0.493855523235834,765,0.080665530664188,0.080665530664188,1,1
"766",-0.845235586240985,0.133272485458769,93.9978882353753,"A","B",0,-0.845235586240985,766,0.0942378782134811,0.0942378782134811,1,1
"767",2.75691010713778,0.107039235023225,112.23168376321,"A","B",0,2.75691010713778,767,0.0756881689379428,0.0756881689379428,1,1
"768",0.0672561565795184,0.161293758557945,64.505606666673,"A","B",0,0.0672561565795184,768,0.114051910439389,0.114051910439389,1,1
"769",1.42503643931117,0.11700571968639,103.77190139005,"A","B",0,1.42503643931117,769,0.082735537827859,0.082735537827859,1,1
"770",-0.0316610322380727,0.169245803928133,58.6906190100126,"A","B",0,-0.0316610322380727,770,0.119674855644952,0.119674855644952,1,1
"771",-0.877015593842679,0.156993943041601,51.2046328596771,"A","B",0,-0.877015593842679,771,0.111011481729931,0.111011481729931,1,1
"772",-0.334471332704896,0.132089694562777,82.3571764440276,"A","B",0,-0.334471332704896,772,0.0934015187501994,0.0934015187501994,1,1
"773",0.629992870857713,0.148817348212165,60.7114574187435,"A","B",0,0.629992870857713,773,0.105229756079022,0.105229756079022,1,1
"774",1.44598842016436,0.104960981060651,137.012641589157,"A","B",0,1.44598842016436,774,0.0742186214679793,0.0742186214679793,1,1
"775",2.08199424672528,0.145507181064472,80.136448092293,"A","B",0,2.08199424672528,775,0.102889114442027,0.102889114442027,1,1
"776",0.0883141298589354,0.116332520668714,122.164712517988,"A","B",0,0.0883141298589354,776,0.0822595142373718,0.0822595142373718,1,1
"777",0.578796754087619,0.119141622293012,119.112743434031,"A","B",0,0.578796754087619,777,0.0842458490449555,0.0842458490449555,1,1
"778",0.633921803741649,0.100045150495721,139.200238090474,"A","B",0,0.633921803741649,778,0.0707426043403529,0.0707426043403529,1,1
"779",-0.0051879533281734,0.114549462971069,123.480940255802,"A","B",0,-0.0051879533281734,779,0.0809987020481199,0.0809987020481199,1,1
"780",0.780713874008579,0.152024179177189,66.2844005962834,"A","B",0,0.780713874008579,780,0.107497328000509,0.107497328000509,1,1
"781",1.62776862289096,0.100443940958084,109.937180518173,"A","B",0,1.62776862289096,781,0.0710245917805627,0.0710245917805627,1,1
"782",-0.755740594206684,0.136115538737124,77.1454996350221,"A","B",0,-0.755740594206684,782,0.0962482204658806,0.0962482204658806,1,1
"783",-0.524700684709086,0.11161288501333,128.724701436702,"A","B",0,-0.524700684709086,783,0.0789222278607203,0.0789222278607203,1,1
"784",-0.644595748536362,0.112009990194613,80.90283243265,"A","B",0,-0.644595748536362,784,0.0792030236272499,0.0792030236272499,1,1
"785",0.182004706850913,0.141276086218366,78.4575386224315,"A","B",0,0.182004706850913,785,0.0998972785845021,0.0998972785845021,1,1
"786",0.583366491361404,0.105659731220241,110.378704774659,"A","B",0,0.583366491361404,786,0.0747127124441802,0.0747127124441802,1,1
"787",-0.0169896184763834,0.102538081110383,134.457245686091,"A","B",0,-0.0169896184763834,787,0.0725053724830078,0.0725053724830078,1,1
"788",1.78953115578578,0.0983606844980747,126.317941177636,"A","B",0,1.78953115578578,788,0.0695515070107391,0.0695515070107391,1,1
"789",0.811767281149675,0.111558103167875,102.748640847858,"A","B",0,0.811767281149675,789,0.078883491246313,0.078883491246313,1,1
"790",0.650550447651192,0.162180822258058,65.8542528003454,"A","B",0,0.650550447651192,790,0.114679159197083,0.114679159197083,1,1
"791",1.00011573954291,0.128629854208742,91.4971478846855,"A","B",0,1.00011573954291,791,0.0909550421740385,0.0909550421740385,1,1
"792",-0.627187224840652,0.0986754096902951,123.100188281387,"A","B",0,-0.627187224840652,792,0.0697740513283684,0.0697740513283684,1,1
"793",-0.959500092709452,0.112709445058587,113.808693106752,"A","B",0,-0.959500092709452,793,0.0796976129046996,0.0796976129046996,1,1
"794",1.73158855914824,0.119660328647599,128.793125557713,"A","B",0,1.73158855914824,794,0.0846126298257285,0.0846126298257285,1,1
"795",0.665892092537323,0.117595339783298,122.105996220838,"A","B",0,0.665892092537323,795,0.0831524621967065,0.0831524621967065,1,1
"796",0.393508774684926,0.129379528438191,112.610016317107,"A","B",0,0.393508774684926,796,0.0914851419053626,0.0914851419053626,1,1
"797",-1.00310782078103,0.153612584781219,69.8150753285736,"A","B",0,-1.00310782078103,797,0.108620500374393,0.108620500374393,1,1
"798",0.611988718687584,0.10981726604325,128.302036128938,"A","B",0,0.611988718687584,798,0.0776525335105492,0.0776525335105492,1,1
"799",-0.480937999409322,0.109166668251064,140.508844792843,"A","B",0,-0.480937999409322,799,0.0771924913998692,0.0771924913998692,1,1
"800",0.936656620988444,0.108521942668791,136.231005663052,"A","B",0,0.936656620988444,800,0.0767366015686396,0.0767366015686396,1,1
"801",1.57156377021281,0.110614731462261,125.732131392229,"A","B",0,1.57156377021281,801,0.0782164267160935,0.0782164267160935,1,1
"802",2.91990966471384,0.135916762804527,94.7845761170611,"A","B",0,2.91990966471384,802,0.0961076646560046,0.0961076646560046,1,1
"803",0.0202921375502979,0.0977265252756914,138.231736874208,"A","B",0,0.0202921375502979,803,0.0691030887242399,0.0691030887242399,1,1
"804",-0.199545323596385,0.137736248413968,67.1318939365447,"A","B",0,-0.199545323596385,804,0.0973942352687116,0.0973942352687116,1,1
"805",0.225708756522152,0.168257770188447,57.7643931708299,"A","B",0,0.225708756522152,805,0.118976210287578,0.118976210287578,1,1
"806",-0.118352328950426,0.113620628756202,109.241626074538,"A","B",0,-0.118352328950426,806,0.0803419170761894,0.0803419170761894,1,1
"807",0.0774812832559319,0.108313765575282,135.077783193905,"A","B",0,0.0774812832559319,807,0.0765893981341319,0.0765893981341319,1,1
"808",0.5175856694578,0.136699214798538,85.0183812770993,"A","B",0,0.5175856694578,808,0.0966609417669229,0.0966609417669229,1,1
"809",0.916703031115445,0.121460308785865,130.353187366389,"A","B",0,0.916703031115445,809,0.0858854079874969,0.0858854079874969,1,1
"810",1.04214930558231,0.0962531992049135,144.710547405295,"A","B",0,1.04214930558231,810,0.0680612898686939,0.0680612898686939,1,1
"811",-0.299214006154907,0.106422657470652,100.151307082735,"A","B",0,-0.299214006154907,811,0.0752521827693914,0.0752521827693914,1,1
"812",-0.293755812879465,0.155519730442163,71.1700384374708,"A","B",0,-0.293755812879465,812,0.109969056003958,0.109969056003958,1,1
"813",-0.136266589183691,0.178847555466489,51.5365641252138,"A","B",0,-0.136266589183691,813,0.126464319268992,0.126464319268992,1,1
"814",0.238869732210235,0.155749352170142,61.4764559897594,"A","B",0,0.238869732210235,814,0.110131423084919,0.110131423084919,1,1
"815",0.0217532061092742,0.13531501869681,88.7869415604509,"A","B",0,0.0217532061092742,815,0.0956821673168988,0.0956821673168988,1,1
"816",1.13496537170954,0.0903325792862291,119.573195410892,"A","B",0,1.13496537170954,816,0.0638747793753641,0.0638747793753641,1,1
"817",-0.745582098099963,0.155530807362664,59.3743608384393,"A","B",0,-0.745582098099963,817,0.109976888569558,0.109976888569558,1,1
"818",1.5486417585047,0.102960113685308,141.4868838205,"A","B",0,1.5486417585047,818,0.0728037945786194,0.0728037945786194,1,1
"819",0.685173376619376,0.150196083950921,81.4851540988311,"A","B",0,0.685173376619376,819,0.10620466946936,0.10620466946936,1,1
"820",0.758875056854632,0.122239161713587,125.879014796577,"A","B",0,0.758875056854632,820,0.0864361401742366,0.0864361401742366,1,1
"821",-0.222738136881494,0.151201110962734,75.4219065024517,"A","B",0,-0.222738136881494,821,0.106915330884689,0.106915330884689,1,1
"822",0.654135025788133,0.1286693636474,69.2938370369375,"A","B",0,0.654135025788133,822,0.0909829795660344,0.0909829795660344,1,1
"823",1.79332365392546,0.132377540358209,82.3188362247311,"A","B",0,1.79332365392546,823,0.0936050564640854,0.0936050564640854,1,1
"824",-0.392492668189298,0.102317061153481,133.261953675654,"A","B",0,-0.392492668189298,824,0.0723490877727054,0.0723490877727054,1,1
"825",0.101983244554326,0.143031702996168,83.9703473555855,"A","B",0,0.101983244554326,825,0.10113868711325,0.10113868711325,1,1
"826",0.558248600865002,0.148725389045155,77.5002142600715,"A","B",0,0.558248600865002,826,0.105164731128436,0.105164731128436,1,1
"827",0.835130807909585,0.0924993685644556,140.133157734293,"A","B",0,0.835130807909585,827,0.0654069307674004,0.0654069307674004,1,1
"828",-0.808043013571362,0.184892365674151,53.7512419177219,"A","B",0,-0.808043013571362,828,0.130738645557815,0.130738645557815,1,1
"829",1.0684355210719,0.127255139640475,81.8729878650047,"A","B",0,1.0684355210719,829,0.0899829721806209,0.0899829721806209,1,1
"830",1.36495490869726,0.112409569771035,104.826355147641,"A","B",0,1.36495490869726,830,0.0794855690553614,0.0794855690553614,1,1
"831",1.13074447770724,0.114287262169969,146.26186234504,"A","B",0,1.13074447770724,831,0.0808132980836301,0.0808132980836301,1,1
"832",-0.326274406799877,0.113078446306557,99.957380422391,"A","B",0,-0.326274406799877,832,0.079958536189405,0.079958536189405,1,1
"833",0.331866226106308,0.148382540522515,63.7563998377882,"A","B",0,0.331866226106308,833,0.104922300613158,0.104922300613158,1,1
"834",1.05645762737923,0.185721412066699,54.8814179655164,"A","B",0,1.05645762737923,834,0.131324869883904,0.131324869883904,1,1
"835",0.439781762792601,0.129004876824573,99.9846632368863,"A","B",0,0.439781762792601,835,0.0912202232087906,0.0912202232087906,1,1
"836",0.695111649831489,0.151698654826859,62.5995775125921,"A","B",0,0.695111649831489,836,0.107267147524949,0.107267147524949,1,1
"837",0.122593936704292,0.102626608678359,107.472958827857,"A","B",0,0.122593936704292,837,0.072567970926646,0.072567970926646,1,1
"838",1.52872028234991,0.12165177941981,99.2132387147285,"A","B",0,1.52872028234991,838,0.0860207981711574,0.0860207981711574,1,1
"839",-1.46109491211532,0.122612053192489,69.7340975743718,"A","B",0,-1.46109491211532,839,0.086699814267615,0.086699814267615,1,1
"840",1.8040238212699,0.116140055053023,107.16492514126,"A","B",0,1.8040238212699,840,0.0821234204953712,0.0821234204953712,1,1
"841",1.27961453949845,0.107518103203241,126.590493574273,"A","B",0,1.27961453949845,841,0.076026779875327,0.076026779875327,1,1
"842",-1.09309580957992,0.182856407934394,63.1449975054711,"A","B",0,-1.09309580957992,842,0.129299006033824,0.129299006033824,1,1
"843",1.29957440196247,0.104057585961046,148.905001111329,"A","B",0,1.29957440196247,843,0.0735798246669576,0.0735798246669576,1,1
"844",1.1219486682044,0.196607509787225,51.2461135750636,"A","B",0,1.1219486682044,844,0.139022503402747,0.139022503402747,1,1
"845",0.232006959731066,0.127260866101241,109.021302896086,"A","B",0,0.232006959731066,845,0.0899870213998605,0.0899870213998605,1,1
"846",0.257121506553544,0.10360898869163,135.904229784384,"A","B",0,0.257121506553544,846,0.0732626184957318,0.0732626184957318,1,1
"847",1.64981846139269,0.126544841586894,97.2709450861439,"A","B",0,1.64981846139269,847,0.0894807156102702,0.0894807156102702,1,1
