"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"637",0.487524336017287,0.152065622567176,58.225486818701,"A","B",0,0.487524336017287,637,0.107526632902604,0.107526632902604,1,1
"638",-0.115662982894621,0.141451195673923,87.9024578328244,"A","B",0,-0.115662982894621,638,0.100021099667976,0.100021099667976,1,1
"639",-0.730268396724417,0.151449213473604,77.4583197054453,"A","B",0,-0.730268396724417,639,0.107090765852554,0.107090765852554,1,1
"640",0.801289169814393,0.1219188551651,93.4685840373859,"A","B",0,0.801289169814393,640,0.0862096492417431,0.0862096492417431,1,1
"641",-0.00183866038837261,0.114693350054396,130.115958614275,"A","B",0,-0.00183866038837261,641,0.0811004455804658,0.0811004455804658,1,1
"642",0.288500482674511,0.119693801067554,83.8126874058507,"A","B",0,0.288500482674511,642,0.0846362984008612,0.0846362984008612,1,1
"643",0.0783855239032801,0.108056424925212,137.845452341251,"A","B",0,0.0783855239032801,643,0.0764074308153926,0.0764074308153926,1,1
"644",-1.28098570282021,0.124336186326264,106.149695526343,"A","B",0,-1.28098570282021,644,0.0879189604981755,0.0879189604981755,1,1
"645",0.365446515137039,0.121114419055584,117.713911563158,"A","B",0,0.365446515137039,645,0.0856408270136725,0.0856408270136725,1,1
"646",-0.47413737655448,0.108007936129935,102.383022744209,"A","B",0,-0.47413737655448,646,0.0763731440594408,0.0763731440594408,1,1
"647",0.700409178132143,0.103626185692483,145.343423651997,"A","B",0,0.700409178132143,647,0.0732747786116508,0.0732747786116508,1,1
"648",-0.609668599417341,0.120653441055546,102.628599083517,"A","B",0,-0.609668599417341,648,0.0853148663438677,0.0853148663438677,1,1
"649",0.927643852166995,0.156566990922422,64.7003550273366,"A","B",0,0.927643852166995,649,0.110709580991217,0.110709580991217,1,1
"650",0.383855036802421,0.112185003460564,93.3414639951661,"A","B",0,0.383855036802421,650,0.0793267766944014,0.0793267766944014,1,1
"651",-0.525663518416156,0.104693553309544,116.333089308813,"A","B",0,-0.525663518416156,651,0.0740295214916941,0.0740295214916941,1,1
"652",1.52441647009411,0.139645552419438,83.95182872843,"A","B",0,1.52441647009411,652,0.0987443170783264,0.0987443170783264,1,1
"653",1.05157779623241,0.135743455557355,85.3393095345236,"A","B",0,1.05157779623241,653,0.0959851179263005,0.0959851179263005,1,1
"654",0.751404338416444,0.119336390220253,123.173734430224,"A","B",0,0.751404338416444,654,0.0843835707670649,0.0843835707670649,1,1
"655",0.489478520415201,0.129089821140371,86.5025876560248,"A","B",0,0.489478520415201,655,0.0912802879105148,0.0912802879105148,1,1
"656",2.24869577139595,0.12567520716025,80.7239119340666,"A","B",0,2.24869577139595,656,0.088865791210037,0.088865791210037,1,1
"657",-0.675548449098728,0.102542876236139,140.480623087846,"A","B",0,-0.675548449098728,657,0.0725087631489464,0.0725087631489464,1,1
"658",-1.06586257447816,0.123429704074747,77.9546316955239,"A","B",0,-1.06586257447816,658,0.0872779807511022,0.0872779807511022,1,1
"659",0.359062869122232,0.123935166378913,60.8130632918328,"A","B",0,0.359062869122232,659,0.0876353965740127,0.0876353965740127,1,1
"660",-0.026390368471393,0.120849965678418,90.2363854432479,"A","B",0,-0.026390368471393,660,0.0854538302373708,0.0854538302373708,1,1
"661",-0.180568055919512,0.123836012745077,88.8776827901602,"A","B",0,-0.180568055919512,661,0.0875652843671478,0.0875652843671478,1,1
"662",1.78053616098717,0.114926658714366,120.098089164589,"A","B",0,1.78053616098717,662,0.0812654197160405,0.0812654197160405,1,1
"663",1.07836788773893,0.132208418354504,100.152613150887,"A","B",0,1.07836788773893,663,0.093485469148418,0.093485469148418,1,1
"664",-0.924540681119081,0.114158588769117,119.628221244086,"A","B",0,-0.924540681119081,664,0.0807223122493291,0.0807223122493291,1,1
"665",1.56358458904145,0.118962753522301,110.074423250277,"A","B",0,1.56358458904145,665,0.0841193697242427,0.0841193697242427,1,1
"666",0.532939500682127,0.123296247663741,98.4430370456539,"A","B",0,0.532939500682127,666,0.087183612817887,0.087183612817887,1,1
"667",0.29563031143527,0.110183771235607,123.501684697811,"A","B",0,0.29563031143527,667,0.0779116918174052,0.0779116918174052,1,1
"668",0.981934439885916,0.142335002664308,77.8954828944989,"A","B",0,0.981934439885916,668,0.100646045584138,0.100646045584138,1,1
"669",-0.220738459726798,0.131206532612502,81.8483833344653,"A","B",0,-0.220738459726798,669,0.0927770289462743,0.0927770289462743,1,1
"670",1.9355646091857,0.125774958375349,84.6692374297418,"A","B",0,1.9355646091857,670,0.088936325970665,0.088936325970665,1,1
"671",0.733945965791855,0.115342059201861,113.020978122484,"A","B",0,0.733945965791855,671,0.0815591522176559,0.0815591522176559,1,1
"672",-0.990024579074889,0.105733870970351,137.425374618266,"A","B",0,-0.990024579074889,672,0.0747651371642384,0.0747651371642384,1,1
"673",0.169348947234672,0.107220920077839,132.142934790347,"A","B",0,0.169348947234672,673,0.0758166396721009,0.0758166396721009,1,1
"674",0.299307378815721,0.128941740659292,81.9111236403696,"A","B",0,0.299307378815721,674,0.0911755791981829,0.0911755791981829,1,1
"675",-0.812249599495992,0.124248826484494,102.503956212662,"A","B",0,-0.812249599495992,675,0.0878571877616565,0.0878571877616565,1,1
"676",2.17140089956519,0.137153303906692,69.2925788625143,"A","B",0,2.17140089956519,676,0.096982031254561,0.096982031254561,1,1
"677",2.2443970382896,0.140672386117958,83.8742829170078,"A","B",0,2.2443970382896,677,0.0994703981497006,0.0994703981497006,1,1
"678",0.731023493080507,0.12251242802639,90.8792014298961,"A","B",0,0.731023493080507,678,0.0866293686370893,0.0866293686370893,1,1
"679",-0.242104337499522,0.154671296858416,77.2007786501199,"A","B",0,-0.242104337499522,679,0.109369122863503,0.109369122863503,1,1
"680",0.911296446244403,0.16174520210175,55.2136848294176,"A","B",0,0.911296446244403,680,0.114371129230536,0.114371129230536,1,1
"681",0.499974549269998,0.110318014272254,120.811744152103,"A","B",0,0.499974549269998,681,0.078006615978945,0.078006615978945,1,1
"682",-0.102800254516245,0.148905393978165,69.2519609872252,"A","B",0,-0.102800254516245,682,0.105292013837215,0.105292013837215,1,1
"683",0.836641002112705,0.0944902915126431,142.711745154578,"A","B",0,0.836641002112705,683,0.0668147258848836,0.0668147258848836,1,1
"684",0.546231099163462,0.107346274403213,138.982303916942,"A","B",0,0.546231099163462,684,0.0759052785656238,0.0759052785656238,1,1
"685",1.01362243048107,0.107437983114631,129.65473812446,"A","B",0,1.01362243048107,685,0.0759701264173616,0.0759701264173616,1,1
"686",1.29305577488534,0.145778102958765,73.2765769129619,"A","B",0,1.29305577488534,686,0.103080685150654,0.103080685150654,1,1
"687",0.97446286927666,0.164595238061192,53.4954264513217,"A","B",0,0.97446286927666,687,0.116386408984083,0.116386408984083,1,1
"688",-0.285029680614596,0.147718631358636,88.6287816129625,"A","B",0,-0.285029680614596,688,0.104452845941287,0.104452845941287,1,1
"689",1.28344422008438,0.134476894147144,73.5892995987087,"A","B",0,1.28344422008438,689,0.095089523764351,0.095089523764351,1,1
"690",0.763350675593646,0.123665005274077,104.158394268714,"A","B",0,0.763350675593646,690,0.0874443638247702,0.0874443638247702,1,1
"691",1.98999061299659,0.103140161661459,131.16012767842,"A","B",0,1.98999061299659,691,0.0729311077234941,0.0729311077234941,1,1
"692",0.401258570782145,0.113690417873838,113.397939167917,"A","B",0,0.401258570782145,692,0.0803912654345231,0.0803912654345231,1,1
"693",1.06778761350163,0.162654373021152,57.2786042019725,"A","B",0,1.06778761350163,693,0.115014010152903,0.115014010152903,1,1
"694",-0.525098252117683,0.115769324722265,107.327502788976,"A","B",0,-0.525098252117683,694,0.0818612745645013,0.0818612745645013,1,1
"695",0.735844543262497,0.125695185703023,103.38007341465,"A","B",0,0.735844543262497,695,0.0888799181731099,0.0888799181731099,1,1
"696",1.68455555409919,0.123098164519711,112.454059230164,"A","B",0,1.68455555409919,696,0.0870435468835049,0.0870435468835049,1,1
"697",0.953567222898068,0.171009132813437,55.6143728937022,"A","B",0,0.953567222898068,697,0.120921717457212,0.120921717457212,1,1
"698",0.351518490067744,0.151270120844371,56.2019881289452,"A","B",0,0.351518490067744,698,0.106964128239963,0.106964128239963,1,1
"699",0.644237186899349,0.110588163325257,136.226592914201,"A","B",0,0.644237186899349,699,0.0781976402062547,0.0781976402062547,1,1
"700",-0.234968277960561,0.126864466873184,85.9644241221249,"A","B",0,-0.234968277960561,700,0.0897067248176447,0.0897067248176447,1,1
"701",0.233857165404757,0.117022130407935,98.7985404226929,"A","B",0,0.233857165404757,701,0.0827471419603476,0.0827471419603476,1,1
"702",-0.0530849390874518,0.118173769948195,126.20255199587,"A","B",0,-0.0530849390874518,702,0.0835614740887479,0.0835614740887479,1,1
"703",0.299241980556861,0.112727683782741,77.1576899010688,"A","B",0,0.299241980556861,703,0.079710509630229,0.079710509630229,1,1
"704",1.21991393702487,0.105490354870611,87.8551631746814,"A","B",0,1.21991393702487,704,0.0745929452787847,0.0745929452787847,1,1
"705",-0.22522186202891,0.121197444733987,80.1662147180177,"A","B",0,-0.22522186202891,705,0.085699535033884,0.085699535033884,1,1
"706",-0.884902406945042,0.160674163604205,51.5003064731136,"A","B",0,-0.884902406945042,706,0.11361379064601,0.11361379064601,1,1
"707",-1.6447263784807,0.176253761244924,51.6543741649948,"A","B",0,-1.6447263784807,707,0.12463022978592,0.12463022978592,1,1
"708",0.0102072839386061,0.125253099452859,74.5905516603962,"A","B",0,0.0102072839386061,708,0.0885673159877493,0.0885673159877493,1,1
"709",-1.08359501716735,0.112398225304781,132.083761095535,"A","B",0,-1.08359501716735,709,0.0794775473063441,0.0794775473063441,1,1
"710",1.75313569158606,0.137955770489888,71.3572738943622,"A","B",0,1.75313569158606,710,0.0975494608172148,0.0975494608172148,1,1
"711",0.370598130208878,0.138592136691887,89.0422977809794,"A","B",0,0.370598130208878,711,0.097999439673966,0.097999439673966,1,1
"712",0.816622593517108,0.115291074535708,109.15484667616,"A","B",0,0.816622593517108,712,0.0815231006144825,0.0815231006144825,1,1
"713",-0.355291933447001,0.108289918145255,122.292930465192,"A","B",0,-0.355291933447001,713,0.0765725354546457,0.0765725354546457,1,1
"714",-0.561161441850598,0.104182837186599,140.765182709321,"A","B",0,-0.561161441850598,714,0.0736683906578978,0.0736683906578978,1,1
"715",2.5294821156884,0.10254884591418,135.66237635538,"A","B",0,2.5294821156884,715,0.0725129843487712,0.0725129843487712,1,1
"716",-0.491111058289832,0.0979476312772141,138.651848823298,"A","B",0,-0.491111058289832,716,0.0692594342772776,0.0692594342772776,1,1
"717",-0.0389765134481476,0.130845750335401,81.1936982367188,"A","B",0,-0.0389765134481476,717,0.0925219173516039,0.0925219173516039,1,1
"718",0.466100252059132,0.114383206539909,130.174770835787,"A","B",0,0.466100252059132,718,0.080881140998231,0.080881140998231,1,1
"719",1.44857396724922,0.104986399088013,122.227825546172,"A","B",0,1.44857396724922,719,0.0742365947274914,0.0742365947274914,1,1
"720",-0.207079514065701,0.161727305097489,52.736626912374,"A","B",0,-0.207079514065701,720,0.11435847413746,0.11435847413746,1,1
"721",0.852031215783401,0.11595324518529,114.547211488243,"A","B",0,0.852031215783401,721,0.0819913259711049,0.0819913259711049,1,1
"722",-1.50327638525383,0.113243236483355,125.716829608195,"A","B",0,-1.50327638525383,722,0.0800750604408923,0.0800750604408923,1,1
"723",0.233739371294431,0.114723041438736,106.092055183835,"A","B",0,0.233739371294431,723,0.0811214405596757,0.0811214405596757,1,1
"724",0.674391479494305,0.10598186973596,138.662448510993,"A","B",0,0.674391479494305,724,0.0749404987731264,0.0749404987731264,1,1
"725",1.41083260979769,0.128381633813936,79.4724878570996,"A","B",0,1.41083260979769,725,0.0907795238496426,0.0907795238496426,1,1
"726",1.16404201378404,0.100356511735947,125.68183257198,"A","B",0,1.16404201378404,726,0.0709627699847157,0.0709627699847157,1,1
"727",0.23521872757182,0.140517958647955,77.6134979887865,"A","B",0,0.23521872757182,727,0.0993612014384601,0.0993612014384601,1,1
"728",1.08910709832093,0.130137789926776,89.7088023391552,"A","B",0,1.08910709832093,728,0.0920213137458535,0.0920213137458535,1,1
"729",1.07970065082663,0.140615228071337,58.5733202625997,"A","B",0,1.07970065082663,729,0.0994299813073351,0.0994299813073351,1,1
"730",0.59012113788584,0.119306276945576,119.191463611554,"A","B",0,0.59012113788584,730,0.0843622774663372,0.0843622774663372,1,1
"731",-0.143686885216187,0.167963389421636,64.5553064844571,"A","B",0,-0.143686885216187,731,0.118768051651116,0.118768051651116,1,1
"732",-1.52450808415665,0.108872460736363,115.7773746741,"A","B",0,-1.52450808415665,732,0.0769844552711485,0.0769844552711485,1,1
"733",0.111603783529641,0.109630314102321,134.49617623724,"A","B",0,0.111603783529641,733,0.0775203385253622,0.0775203385253622,1,1
"734",-0.383096609971338,0.108044055167501,127.206304297317,"A","B",0,-0.383096609971338,734,0.0763986840758337,0.0763986840758337,1,1
"735",-1.11731422926,0.13457088056401,91.5624276078306,"A","B",0,-1.11731422926,735,0.0951559821970564,0.0951559821970564,1,1
"736",0.789020172485152,0.126540380046808,102.131847014185,"A","B",0,0.789020172485152,736,0.0894775608250205,0.0894775608250205,1,1
"737",0.528909943304242,0.108989662510305,135.773273817264,"A","B",0,0.528909943304242,737,0.0770673294402698,0.0770673294402698,1,1
"738",1.05557086358923,0.145602213560567,70.4856398329139,"A","B",0,1.05557086358923,738,0.102956312564449,0.102956312564449,1,1
"739",0.671751897669018,0.0989977391203758,138.076610637363,"A","B",0,0.671751897669018,739,0.0700019726541545,0.0700019726541545,1,1
"740",0.190480554459991,0.172369780845753,53.3428297974169,"A","B",0,0.190480554459991,740,0.121883840907671,0.121883840907671,1,1
"741",0.601080568814949,0.131924924553987,101.806264691055,"A","B",0,0.601080568814949,741,0.0932850087596477,0.0932850087596477,1,1
"742",-0.547094553684078,0.11278955149653,97.9446975924075,"A","B",0,-0.547094553684078,742,0.0797542567101859,0.0797542567101859,1,1
"743",1.85966316154467,0.109136486906382,142.590961847454,"A","B",0,1.85966316154467,743,0.0771711499663796,0.0771711499663796,1,1
"744",-0.64389375569108,0.140831370358434,62.6190505917184,"A","B",0,-0.64389375569108,744,0.0995828169842431,0.0995828169842431,1,1
"745",0.581759675543786,0.123069714640925,87.3826966942288,"A","B",0,0.581759675543786,745,0.0870234297812916,0.0870234297812916,1,1
"746",0.651581325310459,0.108332192168891,130.059233181179,"A","B",0,0.651581325310459,746,0.0766024277034268,0.0766024277034268,1,1
"747",1.47347844725623,0.147458306801798,70.8266864912584,"A","B",0,1.47347844725623,747,0.104268768681838,0.104268768681838,1,1
"748",1.11741956614961,0.157230855906165,60.1360698244534,"A","B",0,1.11741956614961,748,0.111179004423014,0.111179004423014,1,1
"749",2.28353181659234,0.128001075608336,97.0362562988885,"A","B",0,2.28353181659234,749,0.0905104285618265,0.0905104285618265,1,1
"750",0.545350604246833,0.141495394043904,82.1444561383687,"A","B",0,0.545350604246833,750,0.100052352635107,0.100052352635107,1,1
"751",0.821152949014682,0.102497594737918,96.2627047612332,"A","B",0,0.821152949014682,751,0.0724767442944925,0.0724767442944925,1,1
"752",-0.879356462502366,0.120056003069935,125.828375791665,"A","B",0,-0.879356462502366,752,0.0848924138929041,0.0848924138929041,1,1
"753",0.334335917690341,0.164234939957249,52.5107897943817,"A","B",0,0.334335917690341,753,0.116131639751536,0.116131639751536,1,1
"754",0.477118922345908,0.100344262019219,129.815670956858,"A","B",0,0.477118922345908,754,0.0709541081269492,0.0709541081269492,1,1
"755",0.890382714062513,0.118857259004799,115.381286643911,"A","B",0,0.890382714062513,755,0.0840447738355393,0.0840447738355393,1,1
"756",1.95122248925464,0.120472729889046,104.524314132519,"A","B",0,1.95122248925464,756,0.0851870842525995,0.0851870842525995,1,1
"757",1.92996837113034,0.108912556138929,94.9670458626933,"A","B",0,1.92996837113034,757,0.0770128070021972,0.0770128070021972,1,1
"758",0.684417652658345,0.127924660058838,94.3106487980112,"A","B",0,0.684417652658345,758,0.0904563946085879,0.0904563946085879,1,1
"759",1.22104722920441,0.125825258265366,69.3473521070555,"A","B",0,1.22104722920441,759,0.0889718933639889,0.0889718933639889,1,1
"760",0.515629575099034,0.105784480818474,118.638940332923,"A","B",0,0.515629575099034,760,0.0748009237310413,0.0748009237310413,1,1
"761",-1.52505624396229,0.173184419713995,54.1313867438585,"A","B",0,-1.52505624396229,761,0.122459877575623,0.122459877575623,1,1
"762",0.281606229714986,0.121200978792101,104.733900467865,"A","B",0,0.281606229714986,762,0.0857020339903415,0.0857020339903415,1,1
"763",0.628767191037336,0.14409166401148,59.7954871351831,"A","B",0,0.628767191037336,763,0.101888192734971,0.101888192734971,1,1
"764",0.513914550113523,0.117113093348098,99.9005668456666,"A","B",0,0.513914550113523,764,0.0828114624721735,0.0828114624721735,1,1
"765",1.4228395158959,0.102245225413701,130.562338802032,"A","B",0,1.4228395158959,765,0.072298292233975,0.072298292233975,1,1
"766",0.0817791570128159,0.126744043372572,90.4932548226789,"A","B",0,0.0817791570128159,766,0.0896215725437478,0.0896215725437478,1,1
"767",1.15788566988173,0.11950131749586,86.3891293513589,"A","B",0,1.15788566988173,767,0.0845001919620489,0.0845001919620489,1,1
"768",-0.465217988940233,0.127547939020699,81.8305136570707,"A","B",0,-0.465217988940233,768,0.0901900126079048,0.0901900126079048,1,1
"769",0.828855955985922,0.119365786860625,115.197363657877,"A","B",0,0.828855955985922,769,0.0844043573308162,0.0844043573308162,1,1
"770",0.897306611288767,0.129361092510257,77.9983278438449,"A","B",0,0.897306611288767,770,0.0914721057357033,0.0914721057357033,1,1
"771",0.540388107953213,0.12625726891635,87.0480299871415,"A","B",0,0.540388107953213,771,0.0892773710248448,0.0892773710248448,1,1
"772",0.428915114823133,0.157386633900897,68.37726336997,"A","B",0,0.428915114823133,772,0.111289156099449,0.111289156099449,1,1
"773",-0.485776703988906,0.123165898497281,99.5316662988625,"A","B",0,-0.485776703988906,773,0.0870914420383616,0.0870914420383616,1,1
"774",-0.528796680167796,0.09592936211077,142.126862645615,"A","B",0,-0.528796680167796,774,0.0678323024634253,0.0678323024634253,1,1
"775",-0.301213093342759,0.144461042258832,69.7958888588473,"A","B",0,-0.301213093342759,775,0.102149382598496,0.102149382598496,1,1
"776",-0.174756990226133,0.102376348670562,137.063967489172,"A","B",0,-0.174756990226133,776,0.0723910103780727,0.0723910103780727,1,1
"777",1.46043509498529,0.142852293793612,60.3559422222897,"A","B",0,1.46043509498529,777,0.101011825649516,0.101011825649516,1,1
"778",1.37209049182729,0.124803166540208,100.239486625418,"A","B",0,1.37209049182729,778,0.088249165374135,0.088249165374135,1,1
"779",1.78973124839544,0.14708364601238,53.1908680605702,"A","B",0,1.78973124839544,779,0.104003843496996,0.104003843496996,1,1
"780",1.21893429330434,0.110498884384174,125.735557813197,"A","B",0,1.21893429330434,780,0.0781345104615975,0.0781345104615975,1,1
"781",0.981782098748305,0.106201978235531,137.795537629165,"A","B",0,0.981782098748305,781,0.0750961389857703,0.0750961389857703,1,1
"782",1.34937966843955,0.174298834536992,58.5823400733061,"A","B",0,1.34937966843955,782,0.123247887854019,0.123247887854019,1,1
"783",0.031651358494371,0.134559356832847,89.6618520412594,"A","B",0,0.031651358494371,783,0.0951478336886068,0.0951478336886068,1,1
"784",0.744219158432242,0.111316599230503,134.724425291643,"A","B",0,0.744219158432242,784,0.078712722174514,0.078712722174514,1,1
"785",-1.00078837208126,0.0999759923285972,137.302999751642,"A","B",0,-1.00078837208126,785,0.0706937021314053,0.0706937021314053,1,1
"786",0.121919808847096,0.135269501935643,96.9335842826404,"A","B",0,0.121919808847096,786,0.0956499821064199,0.0956499821064199,1,1
"787",0.196395275620705,0.151450576988899,67.7137679480948,"A","B",0,0.196395275620705,787,0.107091730003466,0.107091730003466,1,1
"788",-0.219888715256888,0.117632724732577,105.573561141267,"A","B",0,-0.219888715256888,788,0.0831788973478556,0.0831788973478556,1,1
"789",1.48980848391532,0.117592898592058,95.7894027531147,"A","B",0,1.48980848391532,789,0.0831507360138259,0.0831507360138259,1,1
"790",-0.00220341665544947,0.187738337337004,54.9262395594269,"A","B",0,-0.00220341665544947,790,0.132751051419683,0.132751051419683,1,1
"791",0.861624118826365,0.123369039541245,108.132498214021,"A","B",0,0.861624118826365,791,0.0872350844480853,0.0872350844480853,1,1
"792",0.852116481515847,0.0987633827161451,106.259104974102,"A","B",0,0.852116481515847,792,0.0698362576515084,0.0698362576515084,1,1
"793",-0.118036982683043,0.146478779259806,55.6498586102389,"A","B",0,-0.118036982683043,793,0.103576138114536,0.103576138114536,1,1
"794",-0.209170323309753,0.151895331005235,67.3313983110711,"A","B",0,-0.209170323309753,794,0.107406218584377,0.107406218584377,1,1
"795",0.493525445389366,0.149925084617296,71.8645774153993,"A","B",0,0.493525445389366,795,0.106013044002857,0.106013044002857,1,1
"796",1.24194729515843,0.110884636755736,133.981612172909,"A","B",0,1.24194729515843,796,0.0784072785793877,0.0784072785793877,1,1
"797",0.779377258486475,0.125954656643912,106.893605728634,"A","B",0,0.779377258486475,797,0.0890633918349331,0.0890633918349331,1,1
"798",0.612718882551897,0.127084558959178,116.018565987702,"A","B",0,0.612718882551897,798,0.0898623534241366,0.0898623534241366,1,1
"799",0.286373487972044,0.174618439981809,52.4012911762111,"A","B",0,0.286373487972044,799,0.123473883031353,0.123473883031353,1,1
"800",1.6978078220801,0.104798007177511,143.658585490659,"A","B",0,1.6978078220801,800,0.0741033815300545,0.0741033815300545,1,1
"801",-0.138019613918694,0.157909199786151,62.1271056928672,"A","B",0,-0.138019613918694,801,0.111658665980528,0.111658665980528,1,1
"802",0.238907441467345,0.123582923483139,84.0279044373892,"A","B",0,0.238907441467345,802,0.0873863232337856,0.0873863232337856,1,1
"803",1.18613473071368,0.133205360653271,104.549613818061,"A","B",0,1.18613473071368,803,0.0941904138083276,0.0941904138083276,1,1
"804",0.781360360244271,0.120166568010037,97.4005850595422,"A","B",0,0.781360360244271,804,0.0849705951118114,0.0849705951118114,1,1
"805",0.325693282095954,0.102860477704524,130.648448965978,"A","B",0,0.325693282095954,805,0.0727333413009564,0.0727333413009564,1,1
"806",0.188996830619303,0.115315043676244,89.6310081374831,"A","B",0,0.188996830619303,806,0.0815400493562953,0.0815400493562953,1,1
"807",0.993617678086132,0.118292417430707,75.9970933720469,"A","B",0,0.993617678086132,807,0.0836453705282028,0.0836453705282028,1,1
"808",1.01626648695364,0.161025692093759,57.8084051804617,"A","B",0,1.01626648695364,808,0.113862358824754,0.113862358824754,1,1
"809",-0.356150903412461,0.100897200762259,143.164512230083,"A","B",0,-0.356150903412461,809,0.0713450948617337,0.0713450948617337,1,1
"810",1.31963327729675,0.118085049149818,114.839911834337,"A","B",0,1.31963327729675,810,0.0834987390105834,0.0834987390105834,1,1
"811",1.39128114445111,0.13101051248899,64.2943532234058,"A","B",0,1.39128114445111,811,0.09263842178769,0.09263842178769,1,1
"812",0.00224985836144267,0.155343878311317,60.4430668936111,"A","B",0,0.00224985836144267,812,0.10984470976975,0.10984470976975,1,1
"813",-0.641909089745046,0.189841897024698,51.0596833443269,"A","B",0,-0.641909089745046,813,0.134238492739482,0.134238492739482,1,1
"814",0.924024081712369,0.153531151880895,64.3092429479584,"A","B",0,0.924024081712369,814,0.108562918618363,0.108562918618363,1,1
"815",2.48114876560149,0.13280306497724,61.7926212055609,"A","B",0,2.48114876560149,815,0.0939059478077643,0.0939059478077643,1,1
"816",1.69869104119964,0.112899040663422,107.91868956387,"A","B",0,1.69869104119964,816,0.0798316772425613,0.0798316772425613,1,1
"817",1.51207512376177,0.116812740770945,117.756621634588,"A","B",0,1.51207512376177,817,0.0825990811281218,0.0825990811281218,1,1
"818",1.53982194981071,0.12661465721222,115.378978823312,"A","B",0,1.53982194981071,818,0.0895300827123707,0.0895300827123707,1,1
"819",0.598605065025213,0.0938772867809383,137.960709980689,"A","B",0,0.598605065025213,819,0.0663812660821957,0.0663812660821957,1,1
"820",-1.43379610487489,0.152488063263672,64.3650562097318,"A","B",0,-1.43379610487489,820,0.107825343583746,0.107825343583746,1,1
"821",0.470288739670946,0.103788895446276,121.053093407769,"A","B",0,0.470288739670946,821,0.0733898317819232,0.0733898317819232,1,1
"822",0.0834947997104497,0.111037391493541,140.175066663884,"A","B",0,0.0834947997104497,822,0.0785152924903482,0.0785152924903482,1,1
"823",-0.611046841792385,0.103232618715802,136.526821474545,"A","B",0,-0.611046841792385,823,0.0729964847335887,0.0729964847335887,1,1
"824",0.432096362834912,0.101175494113496,127.702562963124,"A","B",0,0.432096362834912,824,0.0715418779775523,0.0715418779775523,1,1
"825",0.997564482386288,0.100203126525565,127.243455410469,"A","B",0,0.997564482386288,825,0.0708543102623204,0.0708543102623204,1,1
"826",0.349642676161931,0.13741073238207,82.3677450316027,"A","B",0,0.349642676161931,826,0.0971640606751719,0.0971640606751719,1,1
"827",0.886432629217205,0.0976179863516864,122.241694557015,"A","B",0,0.886432629217205,827,0.0690263401150533,0.0690263401150533,1,1
"828",1.21796624665374,0.171600587013711,58.6564914765768,"A","B",0,1.21796624665374,828,0.121339938732987,0.121339938732987,1,1
"829",1.7299627509348,0.166800527478557,55.1623942051083,"A","B",0,1.7299627509348,829,0.117945784085581,0.117945784085581,1,1
"830",-1.55623266192186,0.106431307623164,138.590684720781,"A","B",0,-1.55623266192186,830,0.0752582993508906,0.0752582993508906,1,1
"831",-0.941439456012247,0.100139239186456,138.619146464858,"A","B",0,-0.941439456012247,831,0.070809135091605,0.070809135091605,1,1
"832",1.37694818992946,0.132592802862543,77.6860088207759,"A","B",0,1.37694818992946,832,0.0937572700406351,0.0937572700406351,1,1
"833",-0.244860372788125,0.119678939991498,90.7855492699891,"A","B",0,-0.244860372788125,833,0.0846257900332059,0.0846257900332059,1,1
"834",-0.126625202294657,0.153911275031006,53.8951562987641,"A","B",0,-0.126625202294657,834,0.108831706275492,0.108831706275492,1,1
"835",0.577238665002533,0.144847965567111,57.4423102159053,"A","B",0,0.577238665002533,835,0.10242297869358,0.10242297869358,1,1
"836",0.609105457201142,0.0968134892401063,147.777781377546,"A","B",0,0.609105457201142,836,0.06845747475201,0.06845747475201,1,1
"837",1.9467658619727,0.119336339402021,121.311771842185,"A","B",0,1.9467658619727,837,0.0843835348331482,0.0843835348331482,1,1
"838",-0.00169834220626676,0.112966835240845,125.91449553892,"A","B",0,-0.00169834220626676,838,0.0798796152479849,0.0798796152479849,1,1
"839",2.38361178507436,0.138396522294831,59.3295597345568,"A","B",0,2.38361178507436,839,0.0978611194073103,0.0978611194073103,1,1
"840",2.41366044347863,0.10054748249252,107.880942026619,"A","B",0,2.41366044347863,840,0.0710978067016968,0.0710978067016968,1,1
"841",0.025747950322812,0.101315752156225,138.358954141382,"A","B",0,0.025747950322812,841,0.071641055390682,0.071641055390682,1,1
"842",0.834296551209329,0.121920739138471,80.5624866792932,"A","B",0,0.834296551209329,842,0.0862109814120887,0.0862109814120887,1,1
"843",2.69256884477857,0.114728898863557,119.239968139678,"A","B",0,2.69256884477857,843,0.0811255823844864,0.0811255823844864,1,1
"844",1.21727946896966,0.116250232609064,134.402668169234,"A","B",0,1.21727946896966,844,0.0822013277923825,0.0822013277923825,1,1
"845",0.488942782932512,0.118342570677085,91.9574331804179,"A","B",0,0.488942782932512,845,0.0836808342288154,0.0836808342288154,1,1
"846",-0.200515429128192,0.10870449752309,118.24911953602,"A","B",0,-0.200515429128192,846,0.0768656873440532,0.0768656873440532,1,1
"847",-0.756879130536583,0.144351523291972,89.7317352211103,"A","B",0,-0.756879130536583,847,0.102071940994361,0.102071940994361,1,1
"848",-0.0925136340558654,0.14771091322031,76.7891628295183,"A","B",0,-0.0925136340558654,848,0.104447388393339,0.104447388393339,1,1
