"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"510",4.17662771282127,0.202078062663901,-0.308495952287527,12.8145551588386,4.4851236651088,"A","B",0,4.17662771282127,510,0.142890768438685,0.142890768438685,1,1
"511",3.50325115464771,0.270178340658901,-0.272403605101592,15.5939668836072,3.7756547597493,"A","B",0,3.50325115464771,511,0.191044936809638,0.191044936809638,1,1
"512",3.81537738063104,0.245505149703383,0.25178269319906,11.8927058414556,3.56359468743198,"A","B",0,3.81537738063104,512,0.17359835617148,0.17359835617148,1,1
"513",4.02726598637736,0.262329572416719,-0.183308408159746,14.6868637017906,4.21057439453711,"A","B",0,4.02726598637736,513,0.185495019561629,0.185495019561629,1,1
"514",4.28003530424503,0.10874795233782,-0.125577533783652,74.4386485451832,4.40561283802869,"A","B",0,4.28003530424503,514,0.0768964145382241,0.0768964145382241,1,1
"515",4.37470648943408,0.100198730586871,-0.25483717244611,76.7996528046206,4.62954366188019,"A","B",0,4.37470648943408,515,0.0708512018642607,0.0708512018642607,1,1
"516",4.51396226067989,0.115133835082745,-0.0244295544278412,56.0399423073977,4.53839181510773,"A","B",0,4.51396226067989,516,0.0814119155310224,0.0814119155310224,1,1
"517",3.83829752567986,0.358871326933024,-0.0330012128432567,10.1802109391429,3.87129873852311,"A","B",0,3.83829752567986,517,0.253760348847755,0.253760348847755,1,1
"518",4.61627757989065,0.0928600590468133,0.00743869599266413,94.7946496633813,4.60883888389799,"A","B",0,4.61627757989065,518,0.0656619774533849,0.0656619774533849,1,1
"519",3.81112441793382,0.113330705638271,-0.0298817222171799,68.5342617961578,3.841006140151,"A","B",0,3.81112441793382,519,0.0801369104734776,0.0801369104734776,1,1
"520",4.06714351599931,0.117653985145173,0.0913418574688437,86.987556561362,3.97580165853047,"A","B",0,4.06714351599931,520,0.0831939307297728,0.0831939307297728,1,1
"521",3.39658432675295,0.202509858492522,-0.130674385289412,23.3347850944847,3.52725871204236,"A","B",0,3.39658432675295,521,0.14319609419719,0.14319609419719,1,1
"522",4.39594322275735,0.149475012754174,0.13443897935176,48.2332959398627,4.26150424340559,"A","B",0,4.39594322275735,522,0.105694795136422,0.105694795136422,1,1
"523",4.28207189656174,0.164233836093527,0.203993162146812,40.5968334502541,4.07807873441492,"A","B",0,4.28207189656174,523,0.116130859202013,0.116130859202013,1,1
"524",4.48304460006425,0.137395166851496,0.124452702780652,54.9410907691345,4.35859189728359,"A","B",0,4.48304460006425,524,0.0971530541829502,0.0971530541829502,1,1
"525",4.69467675381941,0.115821620992408,-0.000507464951950131,45.0043005333282,4.69518421877136,"A","B",0,4.69467675381941,525,0.0818982536117501,0.0818982536117501,1,1
"526",4.3161000717543,0.124740094126645,0.080723335994399,63.9711944037117,4.2353767357599,"A","B",0,4.3161000717543,526,0.0882045664427991,0.0882045664427991,1,1
"527",3.95126141254877,0.103618811406496,0.134047028363196,84.1579374251887,3.81721438418557,"A","B",0,3.95126141254877,527,0.073269564204023,0.073269564204023,1,1
"528",3.72470390120515,0.266031241961533,-0.110096322653183,19.4221993628889,3.83480022385833,"A","B",0,3.72470390120515,528,0.188112495198479,0.188112495198479,1,1
"529",3.82968604182341,0.238135394299036,-0.367426673276899,23.8140231743455,4.19711271510031,"A","B",0,3.82968604182341,529,0.16838715214938,0.16838715214938,1,1
"530",4.45772245461417,0.10751534369747,-0.0950013736988849,86.3800690765493,4.55272382831305,"A","B",0,4.45772245461417,530,0.076024828610083,0.076024828610083,1,1
"531",4.02472178993152,0.153609895734306,-0.300538817382511,51.5545966569334,4.32526060731403,"A","B",0,4.02472178993152,531,0.108618598931086,0.108618598931086,1,1
"532",4.33435906283797,0.114889668465751,0.057587210878267,70.9735496365465,4.2767718519597,"A","B",0,4.33435906283797,532,0.0812392636604068,0.0812392636604068,1,1
"533",3.67313634294717,0.134195357761388,0.308805899383029,58.4180950396694,3.36433044356414,"A","B",0,3.67313634294717,533,0.0948904474768322,0.0948904474768322,1,1
"534",3.9764484041065,0.222851071355532,-0.179397230147913,27.5824080896564,4.15584563425442,"A","B",0,3.9764484041065,534,0.157579503750184,0.157579503750184,1,1
"535",3.81163377596141,0.145909637684269,-0.261276749667735,40.6517729279585,4.07291052562915,"A","B",0,3.81163377596141,535,0.103173694247019,0.103173694247019,1,1
"536",4.20308526364216,0.126131750084774,-0.0307012015152515,77.2757460572757,4.23378646515741,"A","B",0,4.20308526364216,536,0.0891886158078708,0.0891886158078708,1,1
"537",3.40621363058303,0.128412793597411,0.0714890859385185,77.807798886206,3.33472454464451,"A","B",0,3.40621363058303,537,0.0908015571438374,0.0908015571438374,1,1
"538",4.11294180479459,0.111962935885685,-0.147949716093585,69.9517159280367,4.26089152088818,"A","B",0,4.11294180479459,538,0.0791697512063223,0.0791697512063223,1,1
"539",4.05735497201407,0.0983699155125474,0.00973748069425317,81.802012368571,4.04761749131981,"A","B",0,4.05735497201407,539,0.06955803432367,0.06955803432367,1,1
"540",3.86462228866398,0.238013079384368,-0.0918999456918613,13.7520532589406,3.95652223435584,"A","B",0,3.86462228866398,540,0.168300662443779,0.168300662443779,1,1
"541",4.98300187851159,0.125078301677341,0.043414267384532,53.6301504680887,4.93958761112706,"A","B",0,4.98300187851159,541,0.0884437152953446,0.0884437152953446,1,1
"542",4.19344727687923,0.135219755779817,0.0565760460193108,47.1270097582601,4.13687123085992,"A","B",0,4.19344727687923,542,0.0956148062622972,0.0956148062622972,1,1
"543",3.40885760950568,0.113520056997523,-0.100169392904865,90.1543483976275,3.50902700241054,"A","B",0,3.40885760950568,543,0.0802708021036321,0.0802708021036321,1,1
"544",4.36449753122669,0.0989805801895123,0.0406692343646271,97.2425512294285,4.32382829686206,"A","B",0,4.36449753122669,544,0.069989839457783,0.069989839457783,1,1
"545",3.73185362619314,0.202568289599228,0.179693765655055,34.8005127976649,3.55215986053809,"A","B",0,3.73185362619314,545,0.143237411228975,0.143237411228975,1,1
"546",4.07903725523079,0.111415979454316,0.0901888508381389,92.6156255952083,3.98884840439265,"A","B",0,4.07903725523079,546,0.0787829946046882,0.0787829946046882,1,1
"547",4.17808261263299,0.120097826759049,0.148230554936073,77.6783570717089,4.02985205769691,"A","B",0,4.17808261263299,547,0.084921987707091,0.084921987707091,1,1
"548",4.14778970630246,0.103600578156645,0.0491238357065708,83.6737879901193,4.09866587059589,"A","B",0,4.14778970630246,548,0.0732566713494104,0.0732566713494104,1,1
"549",4.34047662280726,0.122579086090706,0.0586576610719616,42.523162458092,4.2818189617353,"A","B",0,4.34047662280726,549,0.0866765030063877,0.0866765030063877,1,1
"550",4.04218815097668,0.126244762411156,-0.0627927742139415,56.8147480441257,4.10498092519063,"A","B",0,4.04218815097668,550,0.089268527590213,0.089268527590213,1,1
"551",4.01104733984803,0.120856407548527,0.0535124590096136,68.4733606898226,3.95753488083841,"A","B",0,4.01104733984803,551,0.0854583853274084,0.0854583853274084,1,1
"552",3.96747610647727,0.121775730890279,0.17850542347315,71.5952153201215,3.78897068300412,"A","B",0,3.96747610647727,552,0.0861084450964646,0.0861084450964646,1,1
"553",3.81456619936789,0.153329969185649,0.0458327542244895,37.2953555360436,3.7687334451434,"A","B",0,3.81456619936789,553,0.108420660970297,0.108420660970297,1,1
"554",4.22292849005136,0.182150408649996,0.012075726479961,28.7557696341537,4.2108527635714,"A","B",0,4.22292849005136,554,0.128799789152313,0.128799789152313,1,1
"555",3.39295404173368,0.128432903365148,-0.104130326206888,47.1272293641232,3.49708436794057,"A","B",0,3.39295404173368,555,0.0908157768969726,0.0908157768969726,1,1
"556",4.44622438522746,0.126789895734791,-0.167741512976873,88.5390807013027,4.61396589820434,"A","B",0,4.44622438522746,556,0.0896539950600061,0.0896539950600061,1,1
"557",3.8311357341929,0.116761952873622,-0.0168467745578783,55.8771035331301,3.84798250875078,"A","B",0,3.8311357341929,557,0.0825631686615225,0.0825631686615225,1,1
"558",3.64550786254515,0.0936778156411961,-0.079818072810006,88.9637183723971,3.72532593535516,"A","B",0,3.64550786254515,558,0.066240218686633,0.066240218686633,1,1
"559",3.60505697216414,0.203793424988155,-0.151081728196335,20.7133183488622,3.75613870036047,"A","B",0,3.60505697216414,559,0.144103712770356,0.144103712770356,1,1
"560",3.85416938761972,0.119116790806551,0.0468411127896162,98.3635696955025,3.8073282748301,"A","B",0,3.85416938761972,560,0.084228290532492,0.084228290532492,1,1
"561",3.81308969203654,0.123300024310526,-0.0799571265273379,59.3029296421446,3.89304681856388,"A","B",0,3.81308969203654,561,0.087186283310439,0.087186283310439,1,1
"562",3.90721714634828,0.104180421551231,-0.0372782913112201,99.7536650649272,3.9444954376595,"A","B",0,3.90721714634828,562,0.0736666825457489,0.0736666825457489,1,1
"563",4.31818547658563,0.11478723780216,0.182650543767576,77.6468911557458,4.13553493281806,"A","B",0,4.31818547658563,563,0.08116683424358,0.08116683424358,1,1
"564",3.50891556380321,0.101912457882405,-0.0729294017843391,91.0333303990774,3.58184496558755,"A","B",0,3.50891556380321,564,0.0720629900560372,0.0720629900560372,1,1
"565",3.85439426197771,0.0954226826338448,0.0460924953597371,96.9048163550906,3.80830176661798,"A","B",0,3.85439426197771,565,0.0674740259694035,0.0674740259694035,1,1
"566",3.85439016949709,0.184741371069313,0.0248278201963784,27.4665098381229,3.82956234930071,"A","B",0,3.85439016949709,566,0.130631876248811,0.130631876248811,1,1
"567",3.9245516084809,0.126458233735397,-0.109082559421619,49.4526922586374,4.03363416790252,"A","B",0,3.9245516084809,567,0.0894194746111725,0.0894194746111725,1,1
"568",4.46358716984322,0.156297617348642,0.298115908098419,12.3144416767173,4.1654712617448,"A","B",0,4.46358716984322,568,0.110519105110525,0.110519105110525,1,1
"569",4.06452203874982,0.094126573979253,-0.129783578791675,97.4375139200129,4.1943056175415,"A","B",0,4.06452203874982,569,0.066557538750587,0.066557538750587,1,1
"570",3.87304782810654,0.108440400265688,-0.0199763869408292,99.2076593637466,3.89302421504737,"A","B",0,3.87304782810654,570,0.0766789423824518,0.0766789423824518,1,1
"571",3.85068270153133,0.306375841107217,-0.206022738980007,11.2421604362316,4.05670544051134,"A","B",0,3.85068270153133,571,0.216640434838645,0.216640434838645,1,1
"572",3.70275333498668,0.102982941509305,-0.0247062864957932,87.4689982226118,3.72745962148247,"A","B",0,3.70275333498668,572,0.0728199362877671,0.0728199362877671,1,1
"573",4.2857007658376,0.114922563510348,0.0578037349418584,77.8091022931039,4.22789703089575,"A","B",0,4.2857007658376,573,0.0812625239695087,0.0812625239695087,1,1
"574",3.71719136558525,0.316979396368438,0.241882758032615,10.0902979914099,3.47530860755264,"A","B",0,3.71719136558525,574,0.224138280668541,0.224138280668541,1,1
"575",3.59082505036148,0.27834442701228,-0.185757907890922,10.8758912584744,3.7765829582524,"A","B",0,3.59082505036148,575,0.196819231845867,0.196819231845867,1,1
"576",4.35750368943345,0.127266148565201,0.114397122071788,61.4743393170647,4.24310656736166,"A","B",0,4.35750368943345,576,0.0899907566659484,0.0899907566659484,1,1
"577",3.48458177825642,0.132721301127919,0.215667844468555,44.9599140812643,3.26891393378786,"A","B",0,3.48458177825642,577,0.0938481320354536,0.0938481320354536,1,1
"578",4.0811285649282,0.239446967074456,-0.0389995915324992,20.5508226668462,4.1201281564607,"A","B",0,4.0811285649282,578,0.1693145741529,0.1693145741529,1,1
"579",3.95349210491802,0.131807926346704,-0.0563920019920161,58.9874136843719,4.00988410691004,"A","B",0,3.95349210491802,579,0.0932022785338914,0.0932022785338914,1,1
"580",3.84870563658449,0.116451553825428,-0.0423633073520194,72.4865928571671,3.89106894393651,"A","B",0,3.84870563658449,580,0.0823436833896707,0.0823436833896707,1,1
"581",3.61594469519283,0.136604161118852,-0.104274383764394,69.4962991960347,3.72021907895723,"A","B",0,3.61594469519283,581,0.0965937286654396,0.0965937286654396,1,1
"582",3.6754858485118,0.168696399589456,0.0898255771322121,34.8303007823415,3.58566027137959,"A","B",0,3.6754858485118,582,0.11928636811146,0.11928636811146,1,1
"583",4.04136350438247,0.114423956826443,-0.145929368164991,97.1911359438673,4.18729287254746,"A","B",0,4.04136350438247,583,0.0809099558021749,0.0809099558021749,1,1
"584",4.15437996563584,0.107017591282432,0.0351202803636951,86.599624606315,4.11925968527215,"A","B",0,4.15437996563584,584,0.0756728645020579,0.0756728645020579,1,1
"585",3.70306053296318,0.105242386472662,0.128308869675227,78.2088534440845,3.57475166328796,"A","B",0,3.70306053296318,585,0.0744176051430745,0.0744176051430745,1,1
"586",4.63685048326057,0.170531793627782,-0.118651548324626,22.2768155136146,4.7555020315852,"A","B",0,4.63685048326057,586,0.120584187682109,0.120584187682109,1,1
"587",3.88673343486234,0.0994282995718287,0.214941162912421,97.632547270041,3.67179227194992,"A","B",0,3.88673343486234,587,0.0703064248690875,0.0703064248690875,1,1
"588",4.12639907122134,0.105062312465201,0.0129844138062941,75.022598200012,4.11341465741505,"A","B",0,4.12639907122134,588,0.0742902735912834,0.0742902735912834,1,1
"589",4.34056023906388,0.130916838065996,-0.118603927570188,50.3316326020285,4.45916416663406,"A","B",0,4.34056023906388,589,0.0925721839679668,0.0925721839679668,1,1
"590",3.81825552523139,0.100884350957156,-0.117420984309213,68.8382905442268,3.9356765095406,"A","B",0,3.81825552523139,590,0.0713360086774083,0.0713360086774083,1,1
"591",4.34714609503656,0.155295476971541,0.116391899195851,45.5254574120045,4.23075419584071,"A","B",0,4.34714609503656,591,0.109810484854176,0.109810484854176,1,1
"592",3.333206804835,0.114327030880012,-0.0357817264042212,80.2625924092717,3.36898853123922,"A","B",0,3.333206804835,592,0.0808414188081805,0.0808414188081805,1,1
"593",4.61921477003475,0.142935177650507,-0.0902835435396063,51.1669383291155,4.70949831357435,"A","B",0,4.61921477003475,593,0.101070433386777,0.101070433386777,1,1
"594",3.63172349305998,0.136549777793521,-0.134967315581469,48.0589199787937,3.76669080864145,"A","B",0,3.63172349305998,594,0.096555273847315,0.096555273847315,1,1
"595",4.21614446999426,0.0974397903611009,0.0492307644722492,90.1655188342556,4.16691370552201,"A","B",0,4.21614446999426,595,0.06890033652173,0.06890033652173,1,1
"596",4.60820380971765,0.19492121961921,0.140085971941278,16.3315246370621,4.46811783777637,"A","B",0,4.60820380971765,596,0.137830116189895,0.137830116189895,1,1
"597",3.99153826540016,0.128389205619814,0.15363670641387,59.6420633303933,3.83790155898629,"A","B",0,3.99153826540016,597,0.0907848779249242,0.0907848779249242,1,1
"598",4.59565966424789,0.132632696007684,0.263051122039034,40.5027248570696,4.33260854220886,"A","B",0,4.59565966424789,598,0.0937854787540876,0.0937854787540876,1,1
"599",4.39879568931232,0.110648788038,0.134788527625119,86.4484946802258,4.2640071616872,"A","B",0,4.39879568931232,599,0.0782405083517426,0.0782405083517426,1,1
"600",3.54662951021039,0.23774463809525,-0.272562972302679,11.5726473950781,3.81919248251307,"A","B",0,3.54662951021039,600,0.168110845787893,0.168110845787893,1,1
"601",3.68836636343477,0.138798370679608,-0.0738183386962892,61.4662157441489,3.76218470213106,"A","B",0,3.68836636343477,601,0.0981452691251947,0.0981452691251947,1,1
"602",3.58490872553955,0.104056094437551,0.148157672490952,78.8378521823324,3.43675105304859,"A","B",0,3.58490872553955,602,0.0735787700005802,0.0735787700005802,1,1
"603",4.19915387681734,0.269753950517828,0.298595506906605,21.6064128559083,3.90055836991074,"A","B",0,4.19915387681734,603,0.190744847663016,0.190744847663016,1,1
"604",3.98993492541537,0.104892132586434,0.439995391061641,52.8610808448866,3.54993953435372,"A","B",0,3.98993492541537,604,0.074169938244986,0.074169938244986,1,1
"605",4.10773629953191,0.100594259702896,0.254450333902063,45.4854893335141,3.85328596562985,"A","B",0,4.10773629953191,605,0.0711308831843585,0.0711308831843585,1,1
"606",3.23184457706375,0.143116424562205,-0.1485129394154,49.1957896295935,3.38035751647915,"A","B",0,3.23184457706375,606,0.101198594307108,0.101198594307108,1,1
"607",3.69117336689835,0.119250497271703,0.0181451912128955,70.1247277553193,3.67302817568545,"A","B",0,3.69117336689835,607,0.084322835280689,0.084322835280689,1,1
"608",3.16299214500063,0.191815716351513,-0.201899218404173,21.9986162078567,3.3648913634048,"A","B",0,3.16299214500063,608,0.13563419377031,0.13563419377031,1,1
"609",3.75444514400341,0.182520804137336,-0.110423846748784,36.8092674296349,3.86486899075219,"A","B",0,3.75444514400341,609,0.129061698313132,0.129061698313132,1,1
"610",4.9645962035963,0.148203840441368,0.121200148564217,49.7012455482036,4.84339605503208,"A","B",0,4.9645962035963,610,0.104795940573981,0.104795940573981,1,1
"611",4.12243345664354,0.111188643940449,-0.0193625915642193,85.3755084169097,4.14179604820776,"A","B",0,4.12243345664354,611,0.0786222441212283,0.0786222441212283,1,1
"612",4.12110191386967,0.160777929636609,-0.10426610613563,37.3117959685624,4.2253680200053,"A","B",0,4.12110191386967,612,0.11368716431118,0.11368716431118,1,1
"613",4.65623225497339,0.106446569299748,0.0359975979563006,97.686529471539,4.62023465701709,"A","B",0,4.65623225497339,613,0.0752690909858952,0.0752690909858952,1,1
"614",4.87542431053918,0.206815216085037,0.301822936076764,28.1298997136764,4.57360137446241,"A","B",0,4.87542431053918,614,0.146240441746291,0.146240441746291,1,1
"615",4.37446264645592,0.179402626063007,-0.000263886767953668,28.4643211169168,4.37472653322387,"A","B",0,4.37446264645592,615,0.126856813451827,0.126856813451827,1,1
"616",3.82851019455563,0.111503973899156,-0.0818476360964159,82.2236186405644,3.91035783065205,"A","B",0,3.82851019455563,616,0.0788452160733409,0.0788452160733409,1,1
"617",4.24971863867269,0.197060665671812,-0.194997445253242,18.2158056390472,4.44471608392594,"A","B",0,4.24971863867269,617,0.139342933001673,0.139342933001673,1,1
"618",4.15424908963675,0.118120926042317,-0.0726833927100512,72.3349325242452,4.2269324823468,"A","B",0,4.15424908963675,618,0.0835241078045567,0.0835241078045567,1,1
"619",3.92787161690113,0.10366979613007,-0.148368076545149,97.8580337087624,4.07623969344628,"A","B",0,3.92787161690113,619,0.0733056158477997,0.0733056158477997,1,1
"620",4.24657603117333,0.117575668895732,-0.0623012008714539,65.2430970384739,4.30887723204479,"A","B",0,4.24657603117333,620,0.0831385527787162,0.0831385527787162,1,1
"621",3.83424753661988,0.127018697076008,-0.0570131369924406,69.7141777165234,3.89126067361232,"A","B",0,3.83424753661988,621,0.0898157820399251,0.0898157820399251,1,1
"622",4.29065508275053,0.1078657974973,0.0236682059194881,77.4010667204857,4.26698687683104,"A","B",0,4.29065508275053,622,0.0762726368684356,0.0762726368684356,1,1
"623",3.7288322197763,0.180097268951077,-0.157610374151114,31.7439358634874,3.88644259392742,"A","B",0,3.7288322197763,623,0.127348000148484,0.127348000148484,1,1
"624",3.75124848660495,0.0988943382001643,-0.0306162683433271,90.0310329999775,3.78186475494828,"A","B",0,3.75124848660495,624,0.069928857162292,0.069928857162292,1,1
"625",3.98197817825847,0.0944880435261118,0.106180575128009,97.9662123322487,3.87579760313046,"A","B",0,3.98197817825847,625,0.0668131363183633,0.0668131363183633,1,1
"626",3.9256011726438,0.26861809174147,-0.0715965753060493,16.1243532435037,3.99719774794985,"A","B",0,3.9256011726438,626,0.189941674219784,0.189941674219784,1,1
"627",4.2628660082067,0.245395991850242,-0.196176422316361,19.9043398443609,4.45904243052306,"A","B",0,4.2628660082067,627,0.173521169913305,0.173521169913305,1,1
"628",3.51014606799477,0.174181935970976,-0.0724625662148121,41.4351209555753,3.58260863420959,"A","B",0,3.51014606799477,628,0.123165228085278,0.123165228085278,1,1
"629",4.56527200987965,0.113725837655011,-0.0742989824385082,69.3872730573639,4.63957099231815,"A","B",0,4.56527200987965,629,0.0804163110019789,0.0804163110019789,1,1
"630",4.29650727237391,0.116187486634573,0.217565460006311,52.7203289512545,4.0789418123676,"A","B",0,4.29650727237391,630,0.0821569596883281,0.0821569596883281,1,1
"631",4.39959217199898,0.155865246740265,0.165330893711283,53.5966700874269,4.23426127828769,"A","B",0,4.39959217199898,631,0.110213372921356,0.110213372921356,1,1
"632",4.08370927263641,0.105615229787984,-0.059928673008001,87.3976753093302,4.14363794564441,"A","B",0,4.08370927263641,632,0.0746812451796589,0.0746812451796589,1,1
"633",4.05857848362245,0.156634250989907,0.000996433833304596,41.034785292577,4.05758204978915,"A","B",0,4.05857848362245,633,0.110757141041039,0.110757141041039,1,1
"634",3.67165654770597,0.157357949957894,-0.0563112944631844,31.2051084451377,3.72796784216915,"A","B",0,3.67165654770597,634,0.111268873488841,0.111268873488841,1,1
"635",3.80329543754325,0.125357554074195,0.0623798289552379,61.8015911546536,3.74091560858801,"A","B",0,3.80329543754325,635,0.0886411765588227,0.0886411765588227,1,1
"636",3.81609175413392,0.155666006311798,0.157406793080522,37.1108271833509,3.6586849610534,"A","B",0,3.81609175413392,636,0.1100724886633,0.1100724886633,1,1
"637",3.87989129276704,0.153431431763599,0.0737976058350681,46.7996337637305,3.80609368693197,"A","B",0,3.87989129276704,637,0.108492405847202,0.108492405847202,1,1
"638",3.46223250913439,0.123492436470742,-0.15272855154684,71.4130978123285,3.61496106068123,"A","B",0,3.46223250913439,638,0.0873223392537105,0.0873223392537105,1,1
"639",3.67877806804376,0.129612052512873,0.133808109862919,64.9600920104422,3.54496995818084,"A","B",0,3.67877806804376,639,0.0916495612553594,0.0916495612553594,1,1
"640",3.18107590661708,0.10223027708066,-0.0404620030170038,92.3887378489599,3.22153790963408,"A","B",0,3.18107590661708,640,0.0722877221663146,0.0722877221663146,1,1
"641",4.06379765845803,0.101008404877318,-0.0510915659903558,73.2798219751567,4.11488922444838,"A","B",0,4.06379765845803,641,0.0714237280455882,0.0714237280455882,1,1
"642",4.27722863828542,0.165608885090136,0.0132983584898497,32.1868347888812,4.26393027979557,"A","B",0,4.27722863828542,642,0.117103165671979,0.117103165671979,1,1
"643",3.90809094336158,0.130233129468747,0.0308630578026641,48.1753239524551,3.87722788555892,"A","B",0,3.90809094336158,643,0.0920887289824963,0.0920887289824963,1,1
"644",4.12418208891816,0.12770098296317,-0.20912222873344,62.6147976587527,4.3333043176516,"A","B",0,4.12418208891816,644,0.0902982310174455,0.0902982310174455,1,1
"645",3.23344359549567,0.198580317458185,0.0305616021349355,29.5926619507372,3.20288199336074,"A","B",0,3.23344359549567,645,0.14041748908486,0.14041748908486,1,1
"646",4.41501814764892,0.242888803694032,0.370329892801783,10.416417287197,4.04468825484714,"A","B",0,4.41501814764892,646,0.171748320166338,0.171748320166338,1,1
"647",3.85517180610926,0.140261546015657,-0.116273897310608,37.4804351245984,3.97144570341987,"A","B",0,3.85517180610926,647,0.0991798903273799,0.0991798903273799,1,1
"648",3.57093868134161,0.28125989843999,0.0252793242745372,13.9783901674673,3.54565935706708,"A","B",0,3.57093868134161,648,0.198880781462757,0.198880781462757,1,1
"649",3.818926981951,0.106278332904859,0.201578278590706,82.9677843092941,3.61734870336029,"A","B",0,3.818926981951,649,0.075150129890227,0.075150129890227,1,1
"650",3.86613330780529,0.0961987737424183,0.126320297361526,99.0927401185036,3.73981301044376,"A","B",0,3.86613330780529,650,0.0680228052550943,0.0680228052550943,1,1
"651",3.94370996141904,0.229965926616369,0.0187187891311284,31.6732674930245,3.92499117228791,"A","B",0,3.94370996141904,651,0.162610466152282,0.162610466152282,1,1
"652",3.8695074874737,0.125049310390375,0.146758821185737,50.8591421460733,3.72274866628796,"A","B",0,3.8695074874737,652,0.0884232153597357,0.0884232153597357,1,1
"653",3.64785195219541,0.101700378676039,0.0537222700409583,76.1656586825848,3.59412968215445,"A","B",0,3.64785195219541,653,0.071913027411067,0.071913027411067,1,1
"654",3.97014859539353,0.15663646168061,-0.194022869650629,30.2435614913702,4.16417146504416,"A","B",0,3.97014859539353,654,0.110758704235426,0.110758704235426,1,1
"655",4.02734872424934,0.163625490699434,-0.0712308700289624,56.7586718127131,4.09857959427831,"A","B",0,4.02734872424934,655,0.115700694048546,0.115700694048546,1,1
"656",4.12985661011732,0.178229033690213,-0.162405048296521,39.61286859354,4.29226165841384,"A","B",0,4.12985661011732,656,0.126026958326675,0.126026958326675,1,1
"657",4.75244356414568,0.112020516454356,0.172179129251812,84.0976455574855,4.58026443489387,"A","B",0,4.75244356414568,657,0.0792104668168944,0.0792104668168944,1,1
"658",3.79834040544105,0.109045464635125,-0.0599952287206447,99.8902770318091,3.8583356341617,"A","B",0,3.79834040544105,658,0.0771067875011347,0.0771067875011347,1,1
"659",3.94148208826422,0.141623408551223,0.11256160575881,36.4372838055715,3.82892048250541,"A","B",0,3.94148208826422,659,0.100142872561322,0.100142872561322,1,1
"660",3.63203798569161,0.115040094924827,0.0268499119259119,66.5038081770763,3.6051880737657,"A","B",0,3.63203798569161,660,0.0813456312296896,0.0813456312296896,1,1
"661",2.77300133785729,0.155317416871488,-0.157051488621385,46.584008152131,2.93005282647868,"A","B",0,2.77300133785729,661,0.109825998706207,0.109825998706207,1,1
"662",4.25701049692604,0.111229721760542,0.0100932306078464,88.1827190378681,4.24691726631819,"A","B",0,4.25701049692604,662,0.0786512905263722,0.0786512905263722,1,1
"663",4.50266060724769,0.100014634425437,0.098893064747567,87.845174705144,4.40376754250012,"A","B",0,4.50266060724769,663,0.0707210262201198,0.0707210262201198,1,1
"664",3.35491278878966,0.255622752781558,0.108101786696658,14.167921342887,3.246811002093,"A","B",0,3.35491278878966,664,0.180752581917412,0.180752581917412,1,1
"665",3.75145234555053,0.207965950891446,0.0305644599315854,16.9055209495127,3.72088788561894,"A","B",0,3.75145234555053,665,0.14705413413125,0.14705413413125,1,1
"666",3.42371435291066,0.122683779018359,-0.223445480386867,55.4539748560637,3.64715983329753,"A","B",0,3.42371435291066,666,0.0867505320854732,0.0867505320854732,1,1
"667",4.22911818021283,0.156380117034714,-0.00798901611513594,45.0151579477824,4.23710719632797,"A","B",0,4.22911818021283,667,0.110577441197992,0.110577441197992,1,1
"668",4.09653849882393,0.0950383764626977,0.033856321944009,94.6589748351835,4.06268217687992,"A","B",0,4.09653849882393,668,0.0672022804697335,0.0672022804697335,1,1
"669",3.89711344613273,0.127786377464991,0.117854626713723,69.2403031955473,3.77925881941901,"A","B",0,3.89711344613273,669,0.0903586140487587,0.0903586140487587,1,1
"670",3.42598609705512,0.114980219707714,-0.0879539096211204,85.9754827199504,3.51394000667624,"A","B",0,3.42598609705512,670,0.0813032930576437,0.0813032930576437,1,1
"671",3.26798103754065,0.279982659509288,-0.437129019666692,16.2604766502045,3.70511005720734,"A","B",0,3.26798103754065,671,0.197977637153662,0.197977637153662,1,1
"672",4.32794605825671,0.13853407647406,0.0652213907444832,43.6427785060368,4.26272466751222,"A","B",0,4.32794605825671,672,0.0979583849002238,0.0979583849002238,1,1
"673",3.54856409531342,0.106649967846414,-0.0214300667283329,87.5499257910997,3.56999416204176,"A","B",0,3.54856409531342,673,0.0754129154775264,0.0754129154775264,1,1
"674",4.48656016473333,0.145345796919465,-0.11876248997992,54.496091757901,4.60532265471325,"A","B",0,4.48656016473333,674,0.102774998618716,0.102774998618716,1,1
"675",4.33786471605976,0.129826084140624,-0.0181800046637047,56.6309041366912,4.35604472072346,"A","B",0,4.33786471605976,675,0.0918009044707308,0.0918009044707308,1,1
"676",3.65231244844804,0.130222357675521,-0.148562387014974,52.7953184652142,3.80087483546302,"A","B",0,3.65231244844804,676,0.0920811121744611,0.0920811121744611,1,1
"677",4.17719635391873,0.142767298407869,-0.0181728785208483,47.3607929190621,4.19536923243958,"A","B",0,4.17719635391873,677,0.100951724835888,0.100951724835888,1,1
"678",3.75500365791807,0.114896099271634,-0.0790821356396909,72.9211548902094,3.83408579355776,"A","B",0,3.75500365791807,678,0.0812438109268555,0.0812438109268555,1,1
"679",4.35734045514192,0.0986163114987709,-0.0241853108414252,87.9888744303025,4.38152576598334,"A","B",0,4.35734045514192,679,0.0697322625963858,0.0697322625963858,1,1
