"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"518",1.94921103165449,0.805183897759266,-0.714354432814802,19.2978113959543,2.66356546446929,"A","B",0,1.94921103165449,518,0.569350994207793,0.569350994207793,1,1
"519",5.58687233769578,0.454365762474809,0.230544533274175,36.6334773576818,5.35632780442161,"A","B",0,5.58687233769578,519,0.321285111784934,0.321285111784934,1,1
"520",6.40478387921033,0.639312067361303,-0.195934410678239,29.5513107534498,6.60071828988857,"A","B",0,6.40478387921033,520,0.452061898125568,0.452061898125568,1,1
"521",2.36187430985302,0.733770884275747,0.28058223488047,18.5574580053799,2.08129207497255,"A","B",0,2.36187430985302,521,0.51885436810863,0.51885436810863,1,1
"522",5.24426805313276,0.557909366497802,0.942988103808512,41.9799493765458,4.30127994932425,"A","B",0,5.24426805313276,522,0.394501496338087,0.394501496338087,1,1
"523",4.84158707365155,1.41039780913263,-0.470901536931147,10.0120480009355,5.3124886105827,"A","B",0,4.84158707365155,523,0.997301855008333,0.997301855008333,1,1
"524",5.70481932692873,0.389431046351599,0.272538409185277,41.4561921171844,5.43228091774345,"A","B",0,5.70481932692873,524,0.275369333679788,0.275369333679788,1,1
"525",6.06929656945362,0.305551117793947,0.764687939772409,89.6570459124632,5.30460862968121,"A","B",0,6.06929656945362,525,0.216057267391229,0.216057267391229,1,1
"526",4.55381638974708,0.394070587225491,0.238786304857654,69.9636784964241,4.31503008488943,"A","B",0,4.55381638974708,526,0.278649984493309,0.278649984493309,1,1
"527",3.19016626807432,0.318076527184377,-0.374976370484871,83.9721712120809,3.56514263855919,"A","B",0,3.19016626807432,527,0.22491406930834,0.22491406930834,1,1
"528",6.0087061897418,0.432375155373552,0.584684657916388,61.4065659092739,5.42402153182542,"A","B",0,6.0087061897418,528,0.305735404381226,0.305735404381226,1,1
"529",1.88618496870102,0.393116132500476,-0.164416918485347,77.091902862303,2.05060188718636,"A","B",0,1.88618496870102,529,0.277975083084916,0.277975083084916,1,1
"530",-0.273444797641985,0.354269935267059,-0.0783815169166813,64.9917457858101,-0.195063280725304,"A","B",0,-0.273444797641985,530,0.250506673597857,0.250506673597857,1,1
"531",2.19074850443043,0.305514000424609,0.559592804308422,71.0781755484641,1.63115570012201,"A","B",0,2.19074850443043,531,0.216031021447671,0.216031021447671,1,1
"532",5.47423746002682,0.362560558609696,0.732678264543341,84.33060224168,4.74155919548348,"A","B",0,5.47423746002682,532,0.256369029583698,0.256369029583698,1,1
"533",2.54784330199104,0.335604136813659,0.139888215809233,99.6204047906213,2.40795508618181,"A","B",0,2.54784330199104,533,0.237307960935196,0.237307960935196,1,1
"534",4.21028854246119,0.922713050254771,-0.255860795815099,10.7126773311757,4.46614933827629,"A","B",0,4.21028854246119,534,0.652456654924472,0.652456654924472,1,1
"535",7.53677700101793,0.967024932760486,0.821555312905903,11.4378746482544,6.71522168811203,"A","B",0,7.53677700101793,535,0.683789887531405,0.683789887531405,1,1
"536",7.06763295392879,0.318811453095951,0.250560927560885,85.1607776992023,6.8170720263679,"A","B",0,7.06763295392879,536,0.225433740404084,0.225433740404084,1,1
"537",4.12601161265917,0.401507601676053,-0.195340890639715,60.9998542163521,4.32135250329889,"A","B",0,4.12601161265917,537,0.283908747843084,0.283908747843084,1,1
"538",2.94911440383523,0.287587324329075,-0.422337043374489,30.7243088795803,3.37145144720972,"A","B",0,2.94911440383523,538,0.203354947216384,0.203354947216384,1,1
"539",3.1604150194852,0.388764498754122,-0.0247448868427016,68.1237089075148,3.1851599063279,"A","B",0,3.1604150194852,539,0.274898013353629,0.274898013353629,1,1
"540",3.32749586134923,0.471069654492109,-0.0899499770463523,48.3601487940177,3.41744583839558,"A","B",0,3.32749586134923,540,0.333096547102574,0.333096547102574,1,1
"541",5.91735335342746,0.359919579009986,0.753053766664474,69.5867075980641,5.16429958676299,"A","B",0,5.91735335342746,541,0.254501574999769,0.254501574999769,1,1
"542",5.89295088723993,0.705790029542099,0.419792475996407,23.4279612009414,5.47315841124352,"A","B",0,5.89295088723993,542,0.499068915983072,0.499068915983072,1,1
"543",3.84665622999437,0.628509913741832,0.145470736684165,27.7555495640263,3.7011854933102,"A","B",0,3.84665622999437,543,0.444423622049821,0.444423622049821,1,1
"544",3.10057920250851,0.454838378643619,0.444417320260146,54.1169848362915,2.65616188224836,"A","B",0,3.10057920250851,544,0.321619301882798,0.321619301882798,1,1
"545",3.05873286724453,0.372530254395087,0.148764268473792,57.8274927102029,2.90996859877074,"A","B",0,3.05873286724453,545,0.263418669079916,0.263418669079916,1,1
"546",4.51291738497941,0.300520452605649,0.472058370759908,86.4941037376411,4.0408590142195,"A","B",0,4.51291738497941,546,0.212500049922705,0.212500049922705,1,1
"547",6.42229324556916,0.380370871703701,0.273280065174995,26.7211704095826,6.14901318039416,"A","B",0,6.42229324556916,547,0.268962822747525,0.268962822747525,1,1
"548",7.40193521031086,0.320935978887659,0.230434424758075,79.2920697992668,7.17150078555279,"A","B",0,7.40193521031086,548,0.226936006998207,0.226936006998207,1,1
"549",2.12004499478115,0.404659416748323,-0.690826061545714,67.5060552428477,2.81087105632686,"A","B",0,2.12004499478115,549,0.286137417653733,0.286137417653733,1,1
"550",2.67469531820565,0.541625710178383,-0.00772678195203395,38.3534270199016,2.68242210015768,"A","B",0,2.67469531820565,550,0.382987212532114,0.382987212532114,1,1
"551",4.37274716806092,0.369370721675156,-0.503367664994593,50.1351695507765,4.87611483305552,"A","B",0,4.37274716806092,551,0.261184542068272,0.261184542068272,1,1
"552",5.51742088150006,0.418884103064241,0.243225216248378,59.9506697081961,5.27419566525168,"A","B",0,5.51742088150006,552,0.29619578980797,0.29619578980797,1,1
"553",4.34415764499341,0.465037399265163,-0.0542295766155317,34.224011846818,4.39838722160894,"A","B",0,4.34415764499341,553,0.328831098525753,0.328831098525753,1,1
"554",4.39031371528928,0.357180684267734,0.143527999675068,79.3524723500013,4.24678571561422,"A","B",0,4.39031371528928,554,0.252564883954566,0.252564883954566,1,1
"555",3.16263795177617,0.4105088772853,-0.634105155429181,59.3432260397822,3.79674310720535,"A","B",0,3.16263795177617,555,0.290273610865712,0.290273610865712,1,1
"556",4.00937887721689,0.345968349167641,0.578705699379035,57.6623253175057,3.43067317783785,"A","B",0,4.00937887721689,556,0.244636565772354,0.244636565772354,1,1
"557",2.23034125252086,0.404568614047328,0.357794641179942,46.8252916703932,1.87254661134091,"A","B",0,2.23034125252086,557,0.286073210448109,0.286073210448109,1,1
"558",4.15219589834532,0.337963768995434,0.0145533229074878,78.3642617869191,4.13764257543783,"A","B",0,4.15219589834532,558,0.238976472852035,0.238976472852035,1,1
"559",3.49771698846744,0.322366450174495,0.464006560111226,87.7076544123702,3.03371042835622,"A","B",0,3.49771698846744,559,0.227947502945421,0.227947502945421,1,1
"560",3.65120347957947,0.398107372400478,-0.0583062659497418,70.8975282683969,3.70950974552921,"A","B",0,3.65120347957947,560,0.281504422664736,0.281504422664736,1,1
"561",4.72691615133525,0.4835713582208,-0.147086867811248,26.375049483031,4.8740030191465,"A","B",0,4.72691615133525,561,0.341936586585517,0.341936586585517,1,1
"562",4.57174226478057,0.353367228939986,-0.401601567584842,77.6935230777599,4.97334383236541,"A","B",0,4.57174226478057,562,0.249868363832563,0.249868363832563,1,1
"563",5.52365264061453,0.360898347700549,0.197712036682261,78.0433300719596,5.32594060393227,"A","B",0,5.52365264061453,563,0.255193668978079,0.255193668978079,1,1
"564",4.26494859581702,0.489496539540601,-0.223198241963112,40.3240026906133,4.48814683778013,"A","B",0,4.26494859581702,564,0.346126322476508,0.346126322476508,1,1
"565",5.34654597923971,0.490555023113751,0.528142288497056,40.1105136889964,4.81840369074266,"A","B",0,5.34654597923971,565,0.346874783388857,0.346874783388857,1,1
"566",2.98676824108113,0.332618405299477,-0.047059913845273,86.2455871608108,3.0338281549264,"A","B",0,2.98676824108113,566,0.235196729934715,0.235196729934715,1,1
"567",4.33199008069238,0.943396442851969,-0.18092072809934,10.7582196267322,4.51291080879172,"A","B",0,4.33199008069238,567,0.667082022087894,0.667082022087894,1,1
"568",3.69751026823964,0.410003818083146,-0.276364392895811,59.4595721364021,3.97387466113545,"A","B",0,3.69751026823964,568,0.289916480078968,0.289916480078968,1,1
"569",1.87105650142585,0.337377530431787,-0.294578674126811,86.4684444479644,2.16563517555266,"A","B",0,1.87105650142585,569,0.238561939588287,0.238561939588287,1,1
"570",3.36227208954331,0.495097435157161,-0.22781297262803,60.1083115977235,3.59008506217134,"A","B",0,3.36227208954331,570,0.350086753747695,0.350086753747695,1,1
"571",3.26946780595547,0.30602463820355,0.0296381329171068,87.8257090132684,3.23982967303836,"A","B",0,3.26946780595547,571,0.21639209688389,0.21639209688389,1,1
"572",4.99262180117956,0.750296457934989,0.571323513057813,14.0442062332295,4.42129828812174,"A","B",0,4.99262180117956,572,0.530539713306078,0.530539713306078,1,1
"573",4.27799552488912,0.486157657167161,-0.519230842856936,53.4271011059172,4.79722636774606,"A","B",0,4.27799552488912,573,0.343765376108664,0.343765376108664,1,1
"574",2.47150451677868,0.42213843654681,0.366578330803631,49.4547017570585,2.10492618597505,"A","B",0,2.47150451677868,574,0.298496951081736,0.298496951081736,1,1
"575",3.91777389347459,0.417726980950226,0.121075306314286,49.0977574675344,3.7966985871603,"A","B",0,3.91777389347459,575,0.295377580914489,0.295377580914489,1,1
"576",3.95628793066979,0.522361634712645,-0.0497391484097152,50.8916445472278,4.00602707907951,"A","B",0,3.95628793066979,576,0.369365454137001,0.369365454137001,1,1
"577",1.94893303277675,0.34149766266914,0.0361706457305212,68.4769423189573,1.91276238704623,"A","B",0,1.94893303277675,577,0.241475313032705,0.241475313032705,1,1
"578",3.73460501336006,0.730691316277982,0.159132573803231,20.2573938830756,3.57547243955683,"A","B",0,3.73460501336006,578,0.516676784694285,0.516676784694285,1,1
"579",2.56642854412409,0.326814716414789,0.00991733665668159,67.1722228988074,2.5565112074674,"A","B",0,2.56642854412409,579,0.231092902168456,0.231092902168456,1,1
"580",5.35465148450487,0.533613537678781,0.278638480648542,20.6520798918791,5.07601300385632,"A","B",0,5.35465148450487,580,0.377321751025609,0.377321751025609,1,1
"581",5.55194560845019,0.373567008892226,-0.3273231815877,69.5266208983958,5.87926879003789,"A","B",0,5.55194560845019,581,0.264151765215268,0.264151765215268,1,1
"582",2.85949270366435,0.516208288036399,-0.449964298257335,34.8094940907322,3.30945700192169,"A","B",0,2.85949270366435,582,0.365014380975236,0.365014380975236,1,1
"583",4.73271126912302,0.360738579732269,0.0386605159413185,74.9503970728256,4.6940507531817,"A","B",0,4.73271126912302,583,0.255080695964291,0.255080695964291,1,1
"584",3.18299182930405,0.42784888078836,-0.508426992742598,53.3276948984712,3.69141882204665,"A","B",0,3.18299182930405,584,0.302534844928524,0.302534844928524,1,1
"585",2.77762917347118,0.415123676419793,0.0698340776729377,63.919735008385,2.70779509579824,"A","B",0,2.77762917347118,585,0.293536766627526,0.293536766627526,1,1
"586",4.27919894193768,0.289056484718886,0.396163447935182,86.271259484347,3.8830354940025,"A","B",0,4.27919894193768,586,0.20439380049067,0.20439380049067,1,1
"587",3.06021912029136,0.330704881803604,0.120109348810212,84.4373767497018,2.94010977148114,"A","B",0,3.06021912029136,587,0.233843664494824,0.233843664494824,1,1
"588",3.45006445688939,0.351488651500037,-0.494148203832915,70.8889098069631,3.9442126607223,"A","B",0,3.45006445688939,588,0.248540008985792,0.248540008985792,1,1
"589",3.29006816014474,0.304371768210771,-0.122344166452011,88.7698022043332,3.41241232659675,"A","B",0,3.29006816014474,589,0.215223341303576,0.215223341303576,1,1
"590",5.44795800410696,0.344168359799909,-0.753153179932091,76.6654860693961,6.20111118403905,"A","B",0,5.44795800410696,590,0.243363781084367,0.243363781084367,1,1
"591",2.47730992851851,0.894698804935389,-0.533199332923761,18.4436483355239,3.01050926144227,"A","B",0,2.47730992851851,591,0.632647592089314,0.632647592089314,1,1
"592",3.286532236858,0.360262814731294,0.139074249464377,73.437394106295,3.14745798739362,"A","B",0,3.286532236858,592,0.254744279305851,0.254744279305851,1,1
"593",4.26600612571816,0.415467600933551,-0.234888314759621,73.521363614127,4.50089444047778,"A","B",0,4.26600612571816,593,0.29377995798342,0.29377995798342,1,1
"594",3.4471064141501,0.343047411836422,0.092077094879158,89.0480194473639,3.35502931927094,"A","B",0,3.4471064141501,594,0.242571151178028,0.242571151178028,1,1
"595",3.51308816727434,0.381670773471003,-1.10378231220102,55.4042012291029,4.61687047947536,"A","B",0,3.51308816727434,595,0.269881992102061,0.269881992102061,1,1
"596",3.64349225303581,0.310353808343445,-0.109960266213665,91.1244320892729,3.75345251924947,"A","B",0,3.64349225303581,596,0.21945328244672,0.21945328244672,1,1
"597",6.16465719104065,0.499788547041378,0.119292311362016,58.9284386765212,6.04536487967864,"A","B",0,6.16465719104065,597,0.35340387077233,0.35340387077233,1,1
"598",6.55679246858024,0.322580753322878,-0.0502182644992263,93.4574502427131,6.60701073307947,"A","B",0,6.55679246858024,598,0.228099038154872,0.228099038154872,1,1
"599",3.8248903329092,0.303580342677199,-0.116123003146663,88.5996514977887,3.94101333605586,"A","B",0,3.8248903329092,599,0.214663718941983,0.214663718941983,1,1
"600",5.17313373590916,0.496204544147178,0.23226496201111,47.0894871628843,4.94086877389805,"A","B",0,5.17313373590916,600,0.350869598022049,0.350869598022049,1,1
"601",3.16978253267538,0.480101795295433,0.122486377361909,33.9087253226899,3.04729615531347,"A","B",0,3.16978253267538,601,0.339483235113236,0.339483235113236,1,1
"602",5.02817522294707,0.509661057019305,0.348951246690771,26.4947067666799,4.6792239762563,"A","B",0,5.02817522294707,602,0.360384789525054,0.360384789525054,1,1
"603",4.89182920205521,0.609303102092566,0.394079949078877,30.2071584458463,4.49774925297633,"A","B",0,4.89182920205521,603,0.430842355287653,0.430842355287653,1,1
"604",5.02952417919381,0.532125664055657,-0.482410746105503,45.2947432221845,5.51193492529931,"A","B",0,5.02952417919381,604,0.37626966549715,0.37626966549715,1,1
"605",2.64642857940765,0.331204344566347,-0.0508000193720258,90.1675458298996,2.69722859877967,"A","B",0,2.64642857940765,605,0.23419683800131,0.23419683800131,1,1
"606",4.66253416745632,0.491802450886625,0.163841610111012,42.5305931200273,4.4986925573453,"A","B",0,4.66253416745632,606,0.347756848026097,0.347756848026097,1,1
"607",5.40126415303445,0.728963430294689,-0.72547392339975,32.1395834442228,6.1267380764342,"A","B",0,5.40126415303445,607,0.515454984798382,0.515454984798382,1,1
"608",3.52186914983998,0.305127360807966,-0.365626556820982,95.4122271365486,3.88749570666096,"A","B",0,3.52186914983998,608,0.215757625952867,0.215757625952867,1,1
"609",3.82453223403267,0.469359752254529,-0.144605525948868,45.8437401731499,3.96913775998154,"A","B",0,3.82453223403267,609,0.331887463635215,0.331887463635215,1,1
"610",4.33276183398783,0.448431322457426,-0.1739268313895,54.8193088197149,4.50668866537733,"A","B",0,4.33276183398783,610,0.317088829006097,0.317088829006097,1,1
"611",3.81859720986548,0.451853934832352,-0.557148612944799,47.6456682849675,4.37574582281028,"A","B",0,3.81859720986548,611,0.31950898142578,0.31950898142578,1,1
"612",1.29626142843079,0.594138067319607,0.237988028915243,23.414825941436,1.05827339951555,"A","B",0,1.29626142843079,612,0.420119056362764,0.420119056362764,1,1
"613",3.37122916209381,0.315343405794057,-0.34333420661998,76.4521286427043,3.71456336871379,"A","B",0,3.37122916209381,613,0.222981460639439,0.222981460639439,1,1
"614",1.7892577922722,0.654168742879582,-1.20894378132823,11.8702350067906,2.99820157360043,"A","B",0,1.7892577922722,614,0.462567154130431,0.462567154130431,1,1
"615",2.86481068055915,0.413897594220468,-0.452057536710718,46.9930438534357,3.31686821726987,"A","B",0,2.86481068055915,615,0.292669795590091,0.292669795590091,1,1
"616",4.0484296650618,0.457420005951302,0.696527616649803,52.4953979812562,3.35190204841199,"A","B",0,4.0484296650618,616,0.323444788058556,0.323444788058556,1,1
"617",2.60146734877733,0.909629287636006,0.0968577995141229,13.1890151114203,2.50460954926321,"A","B",0,2.60146734877733,617,0.643205037653308,0.643205037653308,1,1
"618",2.81569346682215,0.555747738264532,-0.113343297599747,30.8581127412617,2.92903676442189,"A","B",0,2.81569346682215,618,0.392972994355937,0.392972994355937,1,1
"619",2.89031108139653,0.352099663663186,0.373520228476698,81.9841400603764,2.51679085291983,"A","B",0,2.89031108139653,619,0.248972059829741,0.248972059829741,1,1
"620",4.04001531414102,0.512404140521753,0.205170163356424,29.9111444107257,3.83484515078459,"A","B",0,4.04001531414102,620,0.362324442470996,0.362324442470996,1,1
"621",2.838545920627,0.290474726103577,-0.0245827354071105,69.7824878804386,2.86312865603411,"A","B",0,2.838545920627,621,0.205396648591144,0.205396648591144,1,1
"622",5.20131673023393,0.526886323358076,0.135875737507823,43.7747344514355,5.06544099272611,"A","B",0,5.20131673023393,622,0.372564892160944,0.372564892160944,1,1
"623",4.16396919352002,0.388837122046639,0.160132224192972,54.1921905614436,4.00383696932705,"A","B",0,4.16396919352002,623,0.27494936577624,0.27494936577624,1,1
"624",4.89383196460248,0.513062226088754,-0.548264565665607,56.9593143742532,5.44209653026809,"A","B",0,4.89383196460248,624,0.362789779238024,0.362789779238024,1,1
"625",3.25601029596732,0.772406609727951,-0.110734170683483,18.0000977171585,3.3667444666508,"A","B",0,3.25601029596732,625,0.546173951571945,0.546173951571945,1,1
"626",3.54852036888663,0.389197028289032,-0.436217695151077,86.4668143354356,3.9847380640377,"A","B",0,3.54852036888663,626,0.275203857920827,0.275203857920827,1,1
"627",4.01542921555245,0.397466237126546,0.510562255148243,72.177375711035,3.50486696040421,"A","B",0,4.01542921555245,627,0.281051071564881,0.281051071564881,1,1
"628",2.1999190579305,0.717259357883868,-0.0804308365745546,15.8812430361286,2.28034989450505,"A","B",0,2.1999190579305,628,0.507178955829192,0.507178955829192,1,1
"629",4.72046031135721,0.434460716263984,1.35351652399802,26.4254342974164,3.36694378735919,"A","B",0,4.72046031135721,629,0.307210118629428,0.307210118629428,1,1
"630",1.96501045320162,0.35887498256962,-0.365069527942329,76.5491979545914,2.33007998114395,"A","B",0,1.96501045320162,630,0.253762933773182,0.253762933773182,1,1
"631",7.79481959603523,0.399031142287941,0.65250467413828,51.4855745970272,7.14231492189695,"A","B",0,7.79481959603523,631,0.282157626616417,0.282157626616417,1,1
"632",3.71109441997827,0.439554651247675,0.66430413082717,54.791725652758,3.0467902891511,"A","B",0,3.71109441997827,632,0.310812074599319,0.310812074599319,1,1
"633",3.57854278597121,0.389807485106337,0.215368779785567,55.8518271916546,3.36317400618565,"A","B",0,3.57854278597121,633,0.275635516075965,0.275635516075965,1,1
"634",1.86796009304588,0.401368148132469,0.0414955267185006,54.1259765438735,1.82646456632738,"A","B",0,1.86796009304588,634,0.283810139296756,0.283810139296756,1,1
"635",4.31744523114787,0.417141242223703,-0.409930427847479,64.2043536785059,4.72737565899535,"A","B",0,4.31744523114787,635,0.29496340108896,0.29496340108896,1,1
"636",4.08245246502077,0.303090202531248,-0.132642484694581,95.769366954919,4.21509494971536,"A","B",0,4.08245246502077,636,0.21431713752105,0.21431713752105,1,1
"637",3.65831541597976,0.304224054490151,0.0603507276971355,66.8904713005759,3.59796468828262,"A","B",0,3.65831541597976,637,0.215118891930051,0.215118891930051,1,1
"638",2.2603665891582,0.267114233751429,-0.0664564777276999,82.6047441130504,2.3268230668859,"A","B",0,2.2603665891582,638,0.188878286037084,0.188878286037084,1,1
"639",3.73221749893788,0.647137364672111,0.192865032678962,24.1684193233959,3.53935246625892,"A","B",0,3.73221749893788,639,0.457595218918841,0.457595218918841,1,1
"640",4.71384649494335,0.593837427186648,-0.189336943182661,37.9142319737002,4.90318343812602,"A","B",0,4.71384649494335,640,0.419906471686051,0.419906471686051,1,1
"641",5.7036568816768,0.762986682667258,-0.116229833302479,17.6830933429301,5.81988671497928,"A","B",0,5.7036568816768,641,0.539513057269047,0.539513057269047,1,1
"642",6.67040353152303,0.363735651876903,0.159628948631694,59.2206501355395,6.51077458289134,"A","B",0,6.67040353152303,642,0.257199946001468,0.257199946001468,1,1
"643",5.84408245836295,0.364545180183762,0.307753049869005,67.9391733254306,5.53632940849394,"A","B",0,5.84408245836295,643,0.25777236895681,0.25777236895681,1,1
"644",2.52236472673464,0.351685846701601,-0.0149167481359576,60.034378413111,2.5372814748706,"A","B",0,2.52236472673464,644,0.248679447050035,0.248679447050035,1,1
"645",2.97037904473369,0.529573655208827,-1.08032279280508,46.4257241878659,4.05070183753877,"A","B",0,2.97037904473369,645,0.374465122735909,0.374465122735909,1,1
"646",3.02650735640302,0.400730592507836,0.0599059160896108,35.083244680427,2.96660144031341,"A","B",0,3.02650735640302,646,0.283359319391194,0.283359319391194,1,1
"647",4.64274577243491,0.407077171155651,0.100535204932972,58.9884731569327,4.54221056750193,"A","B",0,4.64274577243491,647,0.287847028190398,0.287847028190398,1,1
"648",6.30037075299359,0.732470543640272,-0.158802298959342,26.5001929737628,6.45917305195294,"A","B",0,6.30037075299359,648,0.517934888427433,0.517934888427433,1,1
"649",5.20749314804813,0.548711341025542,0.861931730532517,32.3250869265758,4.34556141751561,"A","B",0,5.20749314804813,649,0.387997510153125,0.387997510153125,1,1
"650",5.43711952538381,0.631674984978485,0.661136928574707,29.4754864228889,4.7759825968091,"A","B",0,5.43711952538381,650,0.446661665384197,0.446661665384197,1,1
"651",2.0198162480784,0.66668037651754,0.464429883953185,28.1225271802396,1.55538636412521,"A","B",0,2.0198162480784,651,0.471414215119553,0.471414215119553,1,1
"652",4.27697465079568,0.407382192104087,-0.215323192050301,46.6155213420279,4.49229784284598,"A","B",0,4.27697465079568,652,0.288062710571441,0.288062710571441,1,1
"653",5.80345226873012,0.307115683334094,-0.248557898580122,70.7023262116127,6.05201016731024,"A","B",0,5.80345226873012,653,0.217163582294278,0.217163582294278,1,1
"654",1.85304930044187,0.341517840302021,-0.638134447441571,79.3352058180608,2.49118374788344,"A","B",0,1.85304930044187,654,0.241489580773744,0.241489580773744,1,1
"655",5.00157480595705,0.454478430697923,0.541819638720414,49.4903204240836,4.45975516723664,"A","B",0,5.00157480595705,655,0.321364780249522,0.321364780249522,1,1
"656",6.29239894485631,0.641263392422751,0.598344728098738,25.9700241871178,5.69405421675757,"A","B",0,6.29239894485631,656,0.453441693308818,0.453441693308818,1,1
"657",5.27592589448418,0.562195950949607,0.162048113403252,34.4912261236459,5.11387778108093,"A","B",0,5.27592589448418,657,0.397532569272086,0.397532569272086,1,1
"658",2.40423406388937,0.458094412778051,-1.03447813860188,51.1585775902495,3.43871220249125,"A","B",0,2.40423406388937,658,0.323921665699029,0.323921665699029,1,1
"659",3.8117270351957,0.331957985945172,0.260616849902988,88.8944505550899,3.55111018529271,"A","B",0,3.8117270351957,659,0.23472974293086,0.23472974293086,1,1
"660",4.88908972309231,0.531604607123342,0.143960385251615,36.660053061787,4.7451293378407,"A","B",0,4.88908972309231,660,0.375901222606926,0.375901222606926,1,1
"661",0.803164513741565,0.851478409272165,0.109834664674839,17.1087697381154,0.693329849066726,"A","B",0,0.803164513741565,661,0.602086157230282,0.602086157230282,1,1
"662",5.9571595508727,0.331708160398446,-0.0476184187052908,93.1640013423748,6.00477796957799,"A","B",0,5.9571595508727,662,0.234553089592656,0.234553089592656,1,1
"663",3.07157223270696,0.368341469459013,0.573663439940909,68.2638357835822,2.49790879276605,"A","B",0,3.07157223270696,663,0.260456750846686,0.260456750846686,1,1
"664",3.12038454302674,0.358989690482962,-0.15964155571573,74.4570442452095,3.28002609874247,"A","B",0,3.12038454302674,664,0.253844044516562,0.253844044516562,1,1
"665",3.68615253097854,0.363045878579542,-0.573917636558485,79.7737279022112,4.26007016753702,"A","B",0,3.68615253097854,665,0.256712202625422,0.256712202625422,1,1
"666",5.27871109759165,0.5581110558339,0.614035426501386,25.3397216228768,4.66467567109027,"A","B",0,5.27871109759165,666,0.394644112235334,0.394644112235334,1,1
"667",3.25365492649622,0.379632566534022,0.619951832775305,76.3538437034003,2.63370309372091,"A","B",0,3.25365492649622,667,0.26844076215546,0.26844076215546,1,1
"668",4.40080451728164,0.401685850275701,-0.172199271313862,52.7101506805047,4.5730037885955,"A","B",0,4.40080451728164,668,0.284034788636633,0.284034788636633,1,1
"669",4.55195047791373,0.354903051721192,0.049959878178514,90.2502367412671,4.50199059973522,"A","B",0,4.55195047791373,669,0.250954354535855,0.250954354535855,1,1
"670",1.99892811097355,0.405483356971658,-0.477143995311486,60.2160988701507,2.47607210628503,"A","B",0,1.99892811097355,670,0.286720031372945,0.286720031372945,1,1
"671",2.54344251095513,0.372581850698714,0.424631731387951,83.5933245485649,2.11881077956718,"A","B",0,2.54344251095513,671,0.263455153176094,0.263455153176094,1,1
"672",5.8867570530194,0.557384008511689,0.257478853827878,32.0055378694087,5.62927819919152,"A","B",0,5.8867570530194,672,0.394130012143556,0.394130012143556,1,1
"673",5.17021126358424,0.574276608961497,0.270521473184965,39.2403386998922,4.89968979039928,"A","B",0,5.17021126358424,673,0.40607488447349,0.40607488447349,1,1
"674",5.99685473205499,0.37828599389811,0.245155268210542,72.0861285319552,5.75169946384445,"A","B",0,5.99685473205499,674,0.267488591513246,0.267488591513246,1,1
"675",2.73813607911749,0.48644269998417,-0.809310641766651,37.8244836465456,3.54744672088414,"A","B",0,2.73813607911749,675,0.3439669318175,0.3439669318175,1,1
"676",2.51631899800757,0.403607194465446,-0.277915678510003,56.1854658718221,2.79423467651757,"A","B",0,2.51631899800757,676,0.285393384142194,0.285393384142194,1,1
"677",5.48772253788672,0.359301334622569,-0.373437199054159,67.9698798200116,5.86115973694088,"A","B",0,5.48772253788672,677,0.254064410200996,0.254064410200996,1,1
"678",3.67162977839643,0.380811430865686,-0.120146756568253,62.4403325142339,3.79177653496468,"A","B",0,3.67162977839643,678,0.269274345118479,0.269274345118479,1,1
"679",5.76891743715481,0.497880899104405,0.248630145868077,54.4346980261616,5.52028729128673,"A","B",0,5.76891743715481,679,0.35205495997998,0.35205495997998,1,1
"680",4.35429902179387,0.378137567338633,0.445060368522863,76.2466869596392,3.90923865327101,"A","B",0,4.35429902179387,680,0.267383638086532,0.267383638086532,1,1
"681",2.54210214008128,0.39009253047228,-0.126543677631625,73.4405157784931,2.6686458177129,"A","B",0,2.54210214008128,681,0.275837073587169,0.275837073587169,1,1
"682",3.75005985222151,0.413797689391837,0.598076148498745,46.4956568996422,3.15198370372277,"A","B",0,3.75005985222151,682,0.292599152208293,0.292599152208293,1,1
"683",3.06746861608361,0.592713041418574,-0.0436205632429271,40.5190143734217,3.11108917932654,"A","B",0,3.06746861608361,683,0.419111410884776,0.419111410884776,1,1
"684",3.5596277229597,0.311390529935507,-0.0347461109008777,84.9522304791026,3.59437383386058,"A","B",0,3.5596277229597,684,0.220186355314669,0.220186355314669,1,1
"685",5.28101740950738,0.341920320499273,0.235245341362533,78.1081667123362,5.04577206814484,"A","B",0,5.28101740950738,685,0.241774177250513,0.241774177250513,1,1
"686",2.0953618844109,0.335851050518759,0.361681509346052,79.0531631372869,1.73368037506484,"A","B",0,2.0953618844109,686,0.23748255529044,0.23748255529044,1,1
"687",2.85731697704251,0.354286691052363,-0.125796531779543,69.6584152197465,2.98311350882206,"A","B",0,2.85731697704251,687,0.250518521727269,0.250518521727269,1,1
"688",3.74291649126712,0.491681941222102,0.0023532136431195,53.5895159863867,3.740563277624,"A","B",0,3.74291649126712,688,0.347671634825114,0.347671634825114,1,1
"689",4.96899021905145,0.454088129647871,-0.0386203610502499,37.5567580107599,5.0076105801017,"A","B",0,4.96899021905145,689,0.321088795730326,0.321088795730326,1,1
"690",0.896032844602084,0.388566546001711,-0.69534399538412,48.2286447798833,1.5913768399862,"A","B",0,0.896032844602084,690,0.274758039620044,0.274758039620044,1,1
